row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
3221,ba59842999ff9bf83d61,CC(C)=NNC(=O)C(CC(O)c1ccc(Cl)cc1)CN(CC(C)C)CC(C)C,TOXRIC_only,536.99737990000006,410.00200000000018,3,ba59842999ff9bf83d61,filter_30fold,2.8828138085149004,2.829625129699707,-0.053188678815193402,1.1302868600465417,606.96108238039108,2.829625129699707
3238,64b925664891443a5ed0,CC(C)=NOCC(O)c1ccccc1,TOXRIC_only,649.97981779999998,193.24600000000001,3,64b925664891443a5ed0,filter_30fold,2.4732106414292803,2.8222630023956299,0.34905236096634962,2.2338415309966466,290.96952885015355,2.8222630023956299
3251,9f2cc1bc83c1cbff9bd0,CC(C)C(=O)NC(=O)NCCn1cnc2ccccc21,TOXRIC_only,349.99489690000001,274.32400000000001,3,9f2cc1bc83c1cbff9bd0,filter_30fold,2.8942020925638463,2.4862267971038818,-0.40797529545996447,2.5584403476636011,895.44106570532222,2.4862267971038818
3257,b8a446b19a4059605556,CC(C)C(=O)OC1CCC[N+]2(C)CCCCC12,TOXRIC_only,82.997582809999997,240.3669999999999,3,b8a446b19a4059605556,filter_30fold,3.4618093987743741,3.118788480758667,-0.34302091801570711,2.2030325706879017,182.84637821879636,3.118788480758667
3260,7bbae2023819088caad0,CC(C)C(=O)c1c(C(C)C)nn2ccccc12,mixed,459.99900155,230.31100000000001,3,7bbae2023819088caad0,filter_30fold,2.6995577919922091,2.8982968330383301,0.19873904104612095,1.580298184040084,291.08367407851961,2.8982968330383301
3264,719811ca351be232905f,CC(C)C(=O)c1ccccc1OCCN(C(C)C)C(C)C,TOXRIC_only,149.98198579999999,291.435,3,719811ca351be232905f,filter_30fold,3.2885026078587822,3.347820520401001,0.059317912542218743,1.1463517875974631,130.8341709959156,3.347820520401001
3275,f02fcfcae5e246f1f5b7,CC(C)C(C#N)(CCN(C)C)C(C)C,TOXRIC_only,119.9951104,196.33799999999999,3,f02fcfcae5e246f1f5b7,filter_30fold,3.2138408130992047,3.1376266479492188,-0.076214165149985913,1.1918295942137591,143.01372373566724,3.1376266479492188
3276,485ce990a45b9aea42e8,CC(C)C(C#N)(CCN(C)C)Cc1cccc2ccccc12,TOXRIC_only,249.96433949999999,294.44200000000001,3,485ce990a45b9aea42e8,filter_30fold,3.0711217033990024,3.2324762344360352,0.16135453103703279,1.4499550237571821,172.39454700621141,3.2324762344360352
3280,7f6c3bd13f77d3dd5462,CC(C)C(C#N)(CCN(C)C)c1ccc2ccccc2c1,TOXRIC_only,109.9941159,280.41500000000002,3,7f6c3bd13f77d3dd5462,filter_30fold,3.406431787924237,3.3408641815185547,-0.065567606405682266,1.1629675754962134,127.91959028707242,3.3408641815185547
3295,a4db349b0848515c6432,CC(C)C(C)(C)N,TOXRIC_only,499.98517679999998,101.193,3,a4db349b0848515c6432,filter_30fold,2.3061933424554137,2.4550974369049072,0.14890409444949348,1.4089776185630931,354.85672037139653,2.4550974369049072
3299,5ad94caf39fb5fb560c0,CC(C)C(C)N=C(c1cc(Cl)ccc1O)c1ccccc1Cl,TOXRIC_only,1000.113006,336.26200000000006,3,5ad94caf39fb5fb560c0,filter_30fold,2.5266287166097539,2.6441407203674316,0.11751200375767779,1.3107262699115492,763.02201989702212,2.6441407203674316
3307,651e97d606a204eb9e92,CC(C)C(C=O)(CCN(C)Cc1ccccc1)c1cccc2ccccc12,TOXRIC_only,202.9926596,359.51300000000009,3,651e97d606a204eb9e92,filter_30fold,3.2482342653913205,3.31282639503479,0.064592129643469498,1.1603583442172722,174.9396301682392,3.31282639503479
3310,49d8f464630eff027798,CC(C)C(C=O)(CCN1CCOCC1)c1ccc2ccccc2c1,TOXRIC_only,449.92809999999997,325.452,3,49d8f464630eff027798,filter_30fold,2.8593438271317528,2.9338424205780029,0.074498593446250094,1.187130856265157,379.00463763154369,2.9338424205780029
3312,87b24da6e33e2588b61f,CC(C)C(C=O)N1C(=O)c2ccccc2C1=O,TOXRIC_only,799.99654139999996,231.251,3,87b24da6e33e2588b61f,filter_30fold,2.4609955100129355,2.5315473079681396,0.070551797955204165,1.1763912835645798,680.04290118159747,2.5315473079681396
3323,323170aa4e29b29a2b8b,CC(C)C(CCCN(C)C)(C(N)=O)c1ccccc1,TOXRIC_only,279.99253049999999,262.39699999999999,3,323170aa4e29b29a2b8b,filter_30fold,2.9718124198113518,3.0318803787231445,0.060067958911792729,1.1483332999849996,243.82514249448099,3.0318803787231445
3324,dd5c78dd79f5eaa99b84,CC(C)C(CCCN1CCCC1)(C(=O)O)c1cccc2ccccc12,TOXRIC_only,290.01793950000001,339.47900000000004,3,dd5c78dd79f5eaa99b84,filter_30fold,3.0683880515350141,3.0592191219329834,-0.0091689296020307509,1.0213366806670137,296.20595966281672,3.0592191219329834
3325,716a7aabc4442a788ab0,CC(C)C(CCCN1CCCC1)(C(N)=O)c1cccc2ccccc12,TOXRIC_only,150.00221569999999,338.495,3,716a7aabc4442a788ab0,filter_30fold,3.3534545838719643,3.5909497737884521,0.23749518991648788,1.7278068438584644,86.816542157583669,3.5909497737884521
3331,eeae31d767cb934d8c78,CC(C)C(CCN(C)C)(C(N)=O)c1ccc(C(C)(C)C)cc1,TOXRIC_only,130.00939310000001,304.47800000000001,3,eeae31d767cb934d8c78,filter_30fold,3.369581187283317,3.2960023880004883,-0.073578799282828733,1.1846192872554542,154.01163459063602,3.2960023880004883
3333,223a40624319bde8ceb8,CC(C)C(CCN(C)C)(C(N)=O)c1ccc(F)cc1,TOXRIC_only,279.98948780000001,266.36000000000001,3,223a40624319bde8ceb8,filter_30fold,2.9783272801502712,2.9387660026550293,-0.039561277495241853,1.0953710976529676,306.69239258277815,2.9387660026550293
3335,7a90c843dbc8d8f26a9a,CC(C)C(CCN(C)C)(Cc1cccc2ccccc12)C(N)=O,TOXRIC_only,119.9781089,312.45700000000011,3,7a90c843dbc8d8f26a9a,filter_30fold,3.4156882463601042,3.3250572681427002,-0.090630978217403957,1.2320575040740689,147.81992939486076,3.3250572681427002
3354,2c10309749178f6ea552,CC(C)C(N)C(=O)NNc1nncc(-c2ccccc2)n1,TOXRIC_only,177.99440509999999,286.339,3,2c10309749178f6ea552,filter_30fold,3.2064741525710669,3.0908408164978027,-0.1156333360732642,1.3050685862349229,232.29490662158307,3.0908408164978027
3360,6a068b9424696e1143da,CC(C)C(NC(=O)C1CCCN1C(=O)C(CCCCNC(=O)N(CCCl)N=O)NC(=O)N(CCCl)N=O)C(N)=O,TOXRIC_only,249.99999980000001,610.50000000000011,3,6a068b9424696e1143da,filter_30fold,3.3877456599562992,3.4072117805480957,0.019466120591796532,1.0458421009081211,239.04182054147674,3.4072117805480957
3372,acd51d6f1e508e7dc515,CC(C)C(O)(CC(=O)O)c1ccc(C2CCCCC2)cc1,TOXRIC_only,249.9974173,290.40300000000002,3,acd51d6f1e508e7dc515,filter_30fold,3.065065576478696,2.9415593147277832,-0.12350626175091284,1.3289427179694338,332.23224723200093,2.9415593147277832
3375,a503b3b3d1b3520e1452,CC(C)C(O)=S,TOXRIC_only,1249.952004,104.17399999999998,3,a503b3b3d1b3520e1452,filter_30fold,1.9208660030462488,2.6976504325866699,0.77678442954042115,5.9811463560665965,208.98201274279003,2.6976504325866699
3376,baabc8dafa5c4bd56eca,CC(C)C(O)C(C)(C)C(=O)c1ccccc1,TOXRIC_only,799.99273770000002,220.31200000000001,3,baabc8dafa5c4bd56eca,filter_30fold,2.4399521085344782,2.6509122848510742,0.21096017631659603,1.6253997039578341,492.1821603338708,2.6509122848510742
3388,36064d2b525e5094014a,CC(C)C(SP(=O)(O)O)C(=N)N,TOXRIC_only,160.99924129999999,212.21100000000001,3,36064d2b525e5094014a,filter_30fold,3.119944062442884,3.0648746490478516,-0.055069413395032463,1.1351922392313112,182.76508924588899,3.0648746490478516
3403,83b3111093d66817b59c,CC(C)C1(c2ccccc2)COC(=O)NC1=O,TOXRIC_only,499.9849954,233.26699999999997,3,83b3111093d66817b59c,filter_30fold,2.6688963327142878,3.0175676345825195,0.3486713018682317,2.2318823711588709,224.01942049499243,3.0175676345825195
3404,37f3909807a5de9c30c0,CC(C)C12COC(C(Br)CBr)(OC1)OC2,TOXRIC_only,59.99947676,344.04300000000012,3,37f3909807a5de9c30c0,filter_30fold,3.7584652629594082,3.1270127296447754,-0.6314525333146328,4.2800863736250774,256.80294290511017,3.1270127296447754
3405,fb7195c5439a497603d1,CC(C)C12COC(C(C)Br)(OC1)OC2,TOXRIC_only,139.99630389999999,265.14699999999999,3,fb7195c5439a497603d1,filter_30fold,3.2773701478245005,3.0257947444915771,-0.25157540333292339,1.7847418331417551,249.85726005555628,3.0257947444915771
3413,fb5ddff42ef339e8e295,CC(C)C12COC(CC(C)(C)C)(OC1)OC2,TOXRIC_only,199.99824820000001,228.33199999999997,3,fb5ddff42ef339e8e295,filter_30fold,3.0575405890772323,3.6153402328491211,0.55779964377188884,3.6124316925624211,55.363883727344465,3.6153402328491211
3415,c97020830542f6ec7153,CC(C)C12COC(c3c(F)c(F)c(F)c(F)c3F)(OC1)OC2,TOXRIC_only,3.499946032,324.24500000000006,3,c97020830542f6ec7153,filter_30fold,4.9668119400706088,5.1255850791931152,0.15877313912250646,1.4413622355309801,2.4282209882588357,5.1255850791931152
3434,48f2f2b35241082aa98e,CC(C)C1C(=O)NC(=O)N(C2CCCCC2)C1=O,TOXRIC_only,409.99350010000001,252.31399999999991,3,48f2f2b35241082aa98e,filter_30fold,2.7891643770165109,2.8479621410369873,0.058797764020476428,1.1449796397094179,358.07929318642852,2.8479621410369873
3444,6740a50ded7f6eb6c6a0,CC(C)C1CCC(C)C2C=C(CO)C(O)C3C1CCC(C)C23O,TOXRIC_only,23.000784500000002,322.48900000000009,3,6740a50ded7f6eb6c6a0,filter_30fold,4.1467722565902587,3.395158052444458,-0.75161420414580071,5.644353484393446,129.82455813635787,3.395158052444458
3446,05d775d3ee2804a4d87f,CC(C)C1CCC2(C)CCCC(=O)C2(C)C1,TOXRIC_only,349.99685190000002,222.37200000000001,3,05d775d3ee2804a4d87f,filter_30fold,2.8030159640650121,2.7729392051696777,-0.030076758895334343,1.071708706463105,375.09467341590766,2.7729392051696777
3447,b3926dd68d2e27b89c77,CC(C)C1CCC2(CO2)C2C(=O)OCC(C(=O)O)=CC12,TOXRIC_only,32.000000010000001,280.31999999999999,3,b3926dd68d2e27b89c77,filter_30fold,3.9425041060323638,3.2782115936279297,-0.6642925124044341,4.6162839261709587,147.7210856836335,3.2782115936279297
3449,12be1b2bbdd5f2fc09f3,CC(C)C1CCN(c2ncc3c(n2)N(C)C(=O)C3)CC1,TOXRIC_only,499.98542120000002,274.36800000000005,3,12be1b2bbdd5f2fc09f3,filter_30fold,2.7393761163279016,2.9330251216888428,0.19364900536094121,1.5618848248652504,320.11670338312905,2.9330251216888428
3454,74ca7d9018a003b59237,CC(C)C1NC(=O)C(CC(=O)O)NC1=O,TOXRIC_only,9.999953326,214.221,3,74ca7d9018a003b59237,filter_30fold,4.3308640693299996,2.4542994499206543,-1.8765646194093453,75.260070257253147,752.59718988401255,2.4542994499206543
3458,dcd3c7f5dd20fea27354,CC(C)C1NC(=S)N(CCCN(C)C)C1=O,TOXRIC_only,299.99260420000002,243.37599999999995,3,dcd3c7f5dd20fea27354,filter_30fold,2.9091672009201157,2.8627474308013916,-0.046419770118724113,1.1128067981921792,333.83380936113548,2.8627474308013916
3460,ea03923140d3a490d015,CC(C)C1NCCS1,TOXRIC_only,699.97866590000001,131.244,3,ea03923140d3a490d015,filter_30fold,2.2729946544666144,2.27435302734375,0.001358372877135583,1.0031326657112953,697.79271458941378,2.27435302734375
3462,cd168dadeb5ae6861a00,CC(C)C1OC(=O)C=CC=CC=CC=CC=CCC(O)C(C)C(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)C=CC1C,TOXRIC_only,14.99884767,650.85000000000025,3,cd168dadeb5ae6861a00,filter_30fold,4.6374230147814872,4.2076644897460938,-0.42975852503539347,2.6900386817245328,40.34748041359385,4.2076644897460938
3467,e17d5d4eca275efecf61,CC(C)C=CC(=O)c1ccoc1,TOXRIC_only,9.9997564079999997,164.20399999999998,3,e17d5d4eca275efecf61,filter_30fold,4.2153943114958867,4.0716476440429688,-0.14374666745291798,1.3923443840452301,13.923104676499108,4.0716476440429688
3468,706d374e555282b2dbae,CC(C)C=CC1(C(C)C)C(=O)NC(=O)NC1=O,TOXRIC_only,199.99412469999999,238.28700000000001,3,706d374e555282b2dbae,filter_30fold,3.0760831121719545,3.0851438045501709,0.009060692378216384,1.0210821693224579,195.86486838048179,3.0851438045501709
3472,1297c138cdbe29e8824c,CC(C)CC(=O)C=NO,TOXRIC_only,150.00116130000001,129.15899999999999,3,1297c138cdbe29e8824c,filter_30fold,2.9350300525281567,2.8083176612854004,-0.12671239124275635,1.3387897887679014,200.8200230517669,2.8083176612854004
3476,9297b184ee73bcbdefb4,CC(C)CC(=O)OC1OC=C(CO)C2CC(O)C(CO)C12,TOXRIC_only,181.99939420000001,300.351,3,9297b184ee73bcbdefb4,filter_30fold,3.2175591398398198,3.0217955112457275,-0.19576362859409224,1.5695083429369028,285.64956760636238,3.0217955112457275
3477,900939298845c6ac6add,CC(C)CC(=O)OC1OC=C(COC2OC(CO)C(O)C(O)C2O)C2CC(O)C(CO)C12,TOXRIC_only,555.00959990000001,462.49200000000008,3,900939298845c6ac6add,filter_30fold,2.9208037297890881,3.1581768989562988,0.23737316916721074,1.72732146198105,321.31228153876089,3.1581768989562988
3479,13417f52dc184f597dfe,CC(C)CC(=O)c1ccc[n+](COC[n+]2cccc(C=NO)c2)c1,TOXRIC_only,170.00000019999999,329.40000000000003,3,13417f52dc184f597dfe,filter_30fold,3.2872746729445268,3.3022000789642334,0.0149254060197066,1.0349643869774094,164.2568597905879,3.3022000789642334
3484,26c94cc18845d08e7fdd,CC(C)CC(C(N)=O)n1c(-c2ccccc2)nc2ccccc2c1=O,TOXRIC_only,799.98330420000002,335.4070000000001,3,26c94cc18845d08e7fdd,filter_30fold,2.6224911988827802,2.7078146934509277,0.085323494568147584,1.2170922431742754,657.2906110333746,2.7078146934509277
3485,cf05829deae077273a3f,CC(C)CC(C)(C)NC(=O)CN1CCCCC1,TOXRIC_only,299.98627260000001,240.39099999999991,3,cf05829deae077273a3f,filter_30fold,2.9038168222634324,2.9790430068969727,0.07522618463354025,1.1891213717420122,252.27557062617822,2.9790430068969727
3487,60492225e8d245d9a8e6,CC(C)CC(C)(CO)CO,TOXRIC_only,780.00000050000006,146.22999999999999,3,60492225e8d245d9a8e6,filter_30fold,2.2729418770256911,2.5237770080566406,0.25083513103094957,1.781702260628248,437.78358356292563,2.5237770080566406
3496,54b762206b62d4b00a31,CC(C)CC(C=NCC(CCN(C)C)(CC(C)C)c1cccc2ccccc12)(CCN(C)C)c1cccc2ccccc12,TOXRIC_only,99.999826949999999,577.90100000000018,3,54b762206b62d4b00a31,filter_30fold,3.7618541975175375,3.808314323425293,0.046460125907755501,1.1129102079401973,89.854353241203967,3.808314323425293
3497,99715d0fdcb6064654fd,CC(C)CC(C=NCC(CCN1CCCC1)(CC(C)C)c1cccc2ccccc12)(CCN1CCCC1)c1cccc2ccccc12,TOXRIC_only,110.00401599999999,629.97700000000032,3,99715d0fdcb6064654fd,filter_30fold,3.757916153403269,3.8316702842712402,0.073754130867971224,1.1850976334418721,92.822745481750687,3.8316702842712402
3512,42207f1892fa478a202e,CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O,TOXRIC_only,189.99507080000001,308.37800000000004,3,42207f1892fa478a202e,filter_30fold,3.2103410536378685,2.8006346225738525,-0.40970643106401594,2.5686588659870284,488.03252310425336,2.8006346225738525
3515,55fe3626c7c6de3e5899,CC(C)CC(NC(=O)C1CCCC(=O)N1)C(=O)N1CCCC1C(N)=O,TOXRIC_only,3999.6027629999999,352.43500000000012,3,55fe3626c7c6de3e5899,filter_30fold,1.9450621715456129,2.6461484432220459,0.701086271676433,5.0244238872299283,796.0321128886809,2.6461484432220459
3520,50319aa2fefefd75da25,CC(C)CC(NC(=O)C1CCCN1C(=O)N(C)N=O)C(=O)NC(=O)CNCCCl,TOXRIC_only,599.98752669999999,432.90900000000011,3,50319aa2fefefd75da25,filter_30fold,2.8582543928964146,2.9647748470306396,0.10652045413422506,1.2779693971650874,469.48505029224424,2.9647748470306396
3524,db65006c8753ad7bc0ff,CC(C)CC(NC(=O)C1CCCN1C(=O)N(CCCl)N=O)C(=O)NCC(N)=O,TOXRIC_only,260.01117290000002,418.88200000000012,3,db65006c8753ad7bc0ff,filter_30fold,3.2070996880912932,3.0598278045654297,-0.14727188352586351,1.403692189927102,364.97565269351554,3.0598278045654297
3526,c538c56df438ed69d9b4,CC(C)CC(NC(=O)C1CCCN1C(=O)OCc1ccccc1)C(=O)NCC(=O)N1CCCC1C(=O)NC(=O)CNc1ccc(N(CCCl)CCCl)cc1,TOXRIC_only,97.003197470000003,788.77399999999977,3,c538c56df438ed69d9b4,filter_30fold,3.9101665367733776,3.9151382446289062,0.0049717078555286953,1.0115135569918949,95.899058197968628,3.9151382446289062
3531,dabb9ad62ab58c403aca,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)N1CCCC1C=O,TOXRIC_only,999.9220613,346.42700000000013,3,dabb9ad62ab58c403aca,filter_30fold,2.5396455825904232,2.5934898853302002,0.053844302739777028,1.131994463458454,883.32769600749771,2.5934898853302002
3538,675794bf6cf3257722c8,CC(C)CC(NCCCCCC(=O)N1CCOCCOc2ccccc2OCCOCC1)C(=O)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1,TOXRIC_only,499.98444469999998,932.12900000000002,3,675794bf6cf3257722c8,filter_30fold,3.2705195268056322,3.6390621662139893,0.36854263940835708,2.3363754783264721,214.00003952195871,3.6390621662139893
3540,607a0fcd6077610abcd4,CC(C)CC(NCCCl)C(=O)NC(=O)C1CCCN1C(=O)N(CCCl)N=O,TOXRIC_only,319.97812979999998,424.32900000000018,3,607a0fcd6077610abcd4,filter_30fold,3.1225824181331512,3.1551027297973633,0.032520311664212098,1.0777556584312984,296.89301772327173,3.1551027297973633
3545,83b8a7841337d194a8c3,CC(C)CC(c1nc2ccccc2s1)n1c(-c2ccccc2)nc2ccccc2c1=O,TOXRIC_only,999.86605710000003,425.55700000000007,3,83b8a7841337d194a8c3,filter_30fold,2.6290159131918744,2.7590310573577881,0.13001514416591364,1.3490099227331851,741.1851019406912,2.7590310573577881
3546,be19da3a24afdc7e3cbd,CC(C)CC1(C)CC(=O)NC(=O)C1,TOXRIC_only,49.999727139999997,183.251,3,be19da3a24afdc7e3cbd,filter_30fold,3.5640787189652388,3.1248714923858643,-0.4392072265793745,2.7492056424408124,137.45953197378907,3.1248714923858643
3549,07adc0e78c5ec311a859,CC(C)CC1(c2ccccc2)C(=O)NC(=O)NC1=O,TOXRIC_only,256.98925559999998,260.29300000000001,3,07adc0e78c5ec311a859,filter_30fold,3.0055475224836465,3.0337455272674561,0.028198004783809516,1.0670825176592922,240.83353568918062,3.0337455272674561
3560,8c4521a5d350c8dff3e5,CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O,TOXRIC_only,40.000000010000001,1270.4999999999998,3,8c4521a5d350c8dff3e5,filter_30fold,4.501914677949852,4.2780332565307617,-0.22388142141909029,1.6744856166188247,66.979424681497861,4.2780332565307617
3569,6686bdab49bb23402309,CC(C)CC1NC(=S)N(CCCN(C)C)C1=O,TOXRIC_only,299.99650320000001,257.40300000000002,3,6686bdab49bb23402309,filter_30fold,2.9334974116924402,3.0027155876159668,0.069218175923526637,1.1727843876677613,255.79851365226929,3.0027155876159668
3570,d282788f6c047930a9dd,CC(C)CCBr,mixed,419.99026774999999,151.047,3,d282788f6c047930a9dd,filter_30fold,2.5558728772133539,2.2659311294555664,-0.28994174775778747,1.9495830831892171,818.80592110950988,2.2659311294555664
3572,899867991c8860c5ad42,CC(C)CCC(=O)C=Cc1ccc2c(c1)OCO2,TOXRIC_only,999.97564090000003,246.30599999999995,3,899867991c8860c5ad42,filter_30fold,2.391485570508137,2.1905183792114258,-0.20096719129671126,1.5884267466347617,1588.3880539888,2.1905183792114258
3576,f9fea654b50047297afa,CC(C)CCC(C)(CO)CO,TOXRIC_only,279.98776980000002,160.25700000000001,3,f9fea654b50047297afa,filter_30fold,2.7576779472631721,2.688896656036377,-0.068781291226795105,1.1716052017799456,328.0351275324457,2.688896656036377
3577,121e1d5e49c9e758defd,CC(C)CCC(C)(COC(N)=O)COC(N)=O,TOXRIC_only,2599.9261059999999,246.30699999999999,3,121e1d5e49c9e758defd,filter_30fold,1.9765157497722616,2.5580291748046875,0.58151342503242587,3.8151658764456271,681.47131479960854,2.5580291748046875
3582,50de9305bf3d13a462df,CC(C)CCC(O)(CCN1CCCCC1)c1ccccc1,TOXRIC_only,110.01406040000001,289.46299999999991,3,50de9305bf3d13a462df,filter_30fold,3.4201448649100898,3.4012665748596191,-0.018878290050470703,1.0444274799966538,114.90170786777161,3.4012665748596191
3591,1d4e2ff5bc6d7c32f60b,CC(C)CCCC(C)C1CCC2C3CC(O)C4(O)CC(OC(=O)CCC(=O)O)CCC4(C)C3CCC12C,TOXRIC_only,137.98648499999999,520.75100000000043,3,1d4e2ff5bc6d7c32f60b,filter_30fold,3.5767935608151054,3.7364883422851562,0.15969478147005089,1.4444242846423874,95.530438297887528,3.7364883422851562
3593,89d58d59589697a8d2aa,CC(C)CCCC(C)C1CCC2C3CC(OC=O)C4(O)CC(OC=O)CCC4(C)C3CCC12C,TOXRIC_only,110.00046140000001,476.69800000000038,3,89d58d59589697a8d2aa,filter_30fold,3.63684882301368,3.3037292957305908,-0.33311952728308913,2.1533743086006423,236.87216751297652,3.3037292957305908
3597,03aa39fe38008b029519,CC(C)CCCC(C)CCCC(C)C(Cl)C(=O)O,TOXRIC_only,234.99320940000001,276.84800000000001,3,03aa39fe38008b029519,filter_30fold,3.071186077794291,2.8954465389251709,-0.17573953886912008,1.4987856932913002,352.2044602693266,2.8954465389251709
3599,ca99889a0bd43d53a437,CC(C)CCCC(C)CCNCCSS(=O)(=O)O,TOXRIC_only,125.0058827,297.48600000000005,3,ca99889a0bd43d53a437,filter_30fold,3.3765360810759653,3.5333452224731445,0.15680914139717927,1.4348587200333454,87.120690667785723,3.5333452224731445
3600,90d880bf5f074dcadd7e,CC(C)CCCC(C)N,mixed,58.998402259999999,129.24700000000001,3,90d880bf5f074dcadd7e,filter_30fold,3.340580220671745,3.0372881889343262,-0.30329203173741881,2.0104442370372095,118.61299781802028,3.0372881889343262
3603,3f714a55db8acff5c33c,CC(C)CCCC1CCC(C)(C(=O)O)CC1,TOXRIC_only,997.95591090000005,226.36000000000001,3,3f714a55db8acff5c33c,filter_30fold,2.3556883304246186,2.7671115398406982,0.41142320941607968,2.578832942985037,386.97966598210559,2.7671115398406982
3605,7fbc4a65e5e5049579d2,CC(C)CCCCCCCOC(=O)C1CCC1C(=O)OCCCCCCCC(C)C,TOXRIC_only,750.06004740000003,424.66600000000034,3,7fbc4a65e5e5049579d2,filter_30fold,2.7529514584923591,2.8687481880187988,0.11579672952643971,1.3055596810798922,574.51226341456015,2.8687481880187988
3607,f3391467eac038c5d390,CC(C)CCCCOC(=O)C(N)c1ccccc1,TOXRIC_only,106.9982835,249.35400000000001,3,f3391467eac038c5d390,filter_30fold,3.3674395286710643,3.1169939041137695,-0.2504456245572948,1.7801050184827243,190.46818142738718,3.1169939041137695
3611,f249fda43df548c8da18,CC(C)CCCOC(=O)CC(N)c1ccccc1,TOXRIC_only,150.99757779999999,249.35400000000001,3,f249fda43df548c8da18,filter_30fold,3.217846358630335,3.3536796569824219,0.13583329835208691,1.3672039308402979,110.4426153216187,3.3536796569824219
3615,166a89b88da753cc2a55,CC(C)CCN1CCN(CC23CC4CC(CC(C4)C2)C3)CC1,TOXRIC_only,93.993208989999999,304.52200000000011,3,166a89b88da753cc2a55,filter_30fold,3.510522196479632,3.3603780269622803,-0.15014416951735177,1.413006532071394,132.81301827322162,3.3603780269622803
3625,530843668cd9f3ddc4bc,CC(C)CCNC(=O)c1cccnc1Cl,TOXRIC_only,529.98363570000004,226.70699999999999,3,530843668cd9f3ddc4bc,filter_30fold,2.6312024698819272,2.6043827533721924,-0.026819716509734803,1.0637013648962099,563.7443166667457,2.6043827533721924
3633,fe8e85eda19b97c3e960,CC(C)CCOC(=O)CC(N)c1ccccc1,TOXRIC_only,244.99271229999999,235.327,3,fe8e85eda19b97c3e960,filter_30fold,2.9825185925902096,3.0093715190887451,0.026852926498535545,1.0637827079999613,230.30334151662956,3.0093715190887451
3646,477b73368a91a259a2f7,CC(C)CCOc1ccc(C2(C)NC(=O)N(CN3CCOCC3)C2=O)cc1,TOXRIC_only,750.06192190000002,375.46900000000022,3,477b73368a91a259a2f7,filter_30fold,2.699476967623891,2.6565675735473633,-0.042909394076527718,1.1038483023809404,827.9545791699004,2.6565675735473633
