row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
32483,940400b6eaf75988d665,O=[N+]([O-])C(I)([N+](=O)[O-])[N+](=O)[O-],TOXRIC_only,30,276.93000000000006,2,940400b6eaf75988d665,filter_10fold,3.9652487509671208,4.0860795974731445,0.12083084650602371,1.3207811025446312,22.713831945506854,4.0860795974731445
32484,fd39dbf30dcd0cf70011,O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],mixed,52.999864805000001,196.03100000000001,2,fd39dbf30dcd0cf70011,filter_10fold,3.5680499935786321,3.3258297443389893,-0.2422202492396428,1.7467077582792385,92.575275042644208,3.3258297443389893
32487,5f979a53d62892467245,O=[N+]([O-])C12COC(c3ccc(Cl)cc3)(OC1)OC2,TOXRIC_only,149.99668679999999,271.65600000000006,2,5f979a53d62892467245,filter_10fold,3.2579376353790424,3.4775772094726562,0.2196395740936139,1.6582101688424173,90.456981641061489,3.4775772094726562
32489,2774e718aad4082800d5,O=[N+]([O-])C1=CC(=NBr)C=CC1=NBr,TOXRIC_only,179.99592139999999,308.91700000000003,2,2774e718aad4082800d5,filter_10fold,3.2345791442412488,3.1626529693603516,-0.071926174880897253,1.1801200116295947,212.41678885584764,3.1626529693603516
32492,a577e6ad99d1ad8f6252,O=[N+]([O-])C1=Cc2cc(Br)ccc2OC1c1ccccc1,TOXRIC_only,999.99096880000002,332.15300000000002,2,a577e6ad99d1ad8f6252,filter_10fold,2.5213421015533704,2.6072065830230713,0.085864481469700937,1.2186092811580378,820.60015811607286,2.6072065830230713
32501,a2bb0255f025920c79bf,O=[N+]([O-])CCO,mixed,2100.0461210000003,91.066000000000003,2,a2bb0255f025920c79bf,filter_10fold,1.6371274281927699,2.3578402996063232,0.72071287141355334,5.2566961132235308,399.49924358709086,2.3578402996063232
32504,6e4372865ec99754a5ac,O=[N+]([O-])N(Cl)CCCCCCN(Cl)[N+](=O)[O-],TOXRIC_only,699.99491039999998,275.09199999999998,2,6e4372865ec99754a5ac,filter_10fold,2.5943830784676325,3.2344629764556885,0.64007989798805598,4.3659614628183769,160.33007078998111,3.2344629764556885
32505,fcdb4e2fc5be4772acea,O=[N+]([O-])N(Cl)CCN(Cl)[N+](=O)[O-],TOXRIC_only,51.999050130000001,218.98400000000001,2,fcdb4e2fc5be4772acea,filter_10fold,3.6244169739818175,3.3172428607940674,-0.30717411318775012,2.0284958016491625,105.47985487844953,3.3172428607940674
32508,ef4b46c0da1a8e98735f,O=[N+]([O-])N1CN2CN(C1)CN([N+](=O)[O-])C2,mixed,759.99477494999996,218.173,2,ef4b46c0da1a8e98735f,filter_10fold,2.4579903969959571,3.4390554428100586,0.98106504581410148,9.5733744435853154,79.386299933064691,3.4390554428100586
32511,736513597fad66e0e911,O=[N+]([O-])NC12CC3CC(CC(C3)C1)C2,TOXRIC_only,58.999999969999998,196.24999999999997,2,736513597fad66e0e911,filter_10fold,3.5219576539959738,2.8070950508117676,-0.71486260318420625,5.1863593323119686,305.99520045081522,2.8070950508117676
32512,75ce34d6a74e043ab62e,O=[N+]([O-])NCCCCCCN[N+](=O)[O-],TOXRIC_only,155.99848689999999,206.202,2,75ce34d6a74e043ab62e,filter_10fold,3.1211724873327262,2.8019137382507324,-0.31925874908199381,2.0857331756659923,325.37121948102674,2.8019137382507324
32518,754fc7158c987efa5ba8,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,TOXRIC_only,720.01219609999998,236.136,2,754fc7158c987efa5ba8,filter_10fold,2.5158223493867968,2.5123240947723389,-0.0034982546144579629,1.0080875579543476,725.83533646379578,2.5123240947723389
32520,d0868108392b60c45bea,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],TOXRIC_only,5000.0790790000001,316.13499999999999,2,d0868108392b60c45bea,filter_10fold,1.800895707200711,3.1860795021057129,1.3851837949050019,24.276372620805311,205.96483490761867,3.1860795021057129
32524,a2d2db13692d96e01caa,O=[N+]([O-])OCCN(CCO[N+](=O)[O-])[N+](=O)[O-],mixed,180.00074949999998,240.12799999999999,2,a2d2db13692d96e01caa,filter_10fold,3.1251684902374053,3.1399228572845459,0.014754367047140615,1.0345568653545512,173.98826060500039,3.1399228572845459
32527,9b7265cea27d6012667f,O=[N+]([O-])c1c(C2OCOc3c(Cl)cc(Cl)cc32)[nH]c(Cl)c1Cl,TOXRIC_only,124.999349,384.00200000000007,2,9b7265cea27d6012667f,filter_10fold,3.4874257351155622,3.1864893436431885,-0.30093639147237372,1.9995689832180661,249.94482118285012,3.1864893436431885
32529,18a0e631871b1d0b724e,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,mixed,4499.725735,295.33600000000001,2,18a0e631871b1d0b724e,filter_10fold,1.8171303448594396,3.5961003303527832,1.7789699854933436,60.113219122746585,74.854180173114713,3.5961003303527832
32542,546000e3a272870ce341,O=[N+]([O-])c1cc(Cl)c(O)c([N+](=O)[O-])c1,mixed,124.99942805000001,218.55199999999999,2,546000e3a272870ce341,filter_10fold,3.2426467592878838,3.8502469062805176,0.60760014699263376,4.0513535735258817,30.853744503275525,3.8502469062805176
32544,8932407247176986540a,O=[N+]([O-])c1cc(Cl)ccc1CCc1ccc(Cl)cc1[N+](=O)[O-],TOXRIC_only,1499.780154,341.15000000000009,2,8932407247176986540a,filter_10fold,2.3569177731616864,2.7243690490722656,0.36745127591057924,2.3305116373404489,643.54115635806545,2.7243690490722656
32550,92c15e70660890152829,O=[N+]([O-])c1ccc(-c2ccc(C(O)CCN3CCCCC3)cc2)cc1,TOXRIC_only,83.994324629999994,340.42300000000006,2,92c15e70660890152829,filter_10fold,3.6077689522137559,3.4249863624572754,-0.18278258975648054,1.5232899954121819,127.94771438028194,3.4249863624572754
32553,50d3cdbc18771018a9cd,O=[N+]([O-])c1ccc(-c2nc(C=NN3CCCCC3)cs2)o1,TOXRIC_only,799.98171960000002,306.34699999999998,2,50d3cdbc18771018a9cd,filter_10fold,2.5831335686900658,2.6390173435211182,0.055883774831052335,1.1373228766305694,703.39015950336341,2.6390173435211182
32554,b80cee72d995b8547dba,O=[N+]([O-])c1ccc(-c2nc(C=NN3CCCCC3)cs2)s1,TOXRIC_only,799.96278029999996,322.41500000000002,2,b80cee72d995b8547dba,filter_10fold,2.6053454575377928,2.8200466632843018,0.21470120574650897,1.6394614369496805,487.9424195474711,2.8200466632843018
32559,34314e80841fa749dd11,O=[N+]([O-])c1ccc(-c2nc(C=NN3CCS(=O)(=O)CC3)cs2)s1,TOXRIC_only,800.10095190000004,372.45300000000009,2,34314e80841fa749dd11,filter_10fold,2.6679266896385951,2.7417082786560059,0.07378158901741072,1.1851725632832171,675.09236771692144,2.7417082786560059
32567,593489863d67b6138813,O=[N+]([O-])c1ccc(-c2nc3ccccn3c2CN2CCCCC2)cc1,TOXRIC_only,800.01189090000003,336.3950000000001,2,593489863d67b6138813,filter_10fold,2.62375308991267,2.8740551471710205,0.25030205725835053,1.7795166558789008,449.56695867781889,2.8740551471710205
32568,20ab6184fc8936a77f0f,O=[N+]([O-])c1ccc(-c2nc3ccccn3c2CN2CCOCC2)cc1,TOXRIC_only,650.06339309999998,338.36700000000013,2,20ab6184fc8936a77f0f,filter_10fold,2.7164322905066318,2.8289391994476318,0.11250690894100002,1.2957073100150496,501.70542998051701,2.8289391994476318
32575,1ee43b97a099bfe79f4d,O=[N+]([O-])c1ccc(/C=N/NC(=S)N2CCCC2)o1,TOXRIC_only,419.98747650000001,268.29799999999994,2,1ee43b97a099bfe79f4d,filter_10fold,2.8053810948061981,3.4111464023590088,0.60576530755281066,4.0342732219550843,104.10486682319105,3.4111464023590088
32577,cbe2ad5cfa22ac8b828b,O=[N+]([O-])c1ccc(/C=N/NC(=S)N2CCOCC2)o1,TOXRIC_only,49.998768839999997,284.29700000000003,2,cbe2ad5cfa22ac8b828b,filter_10fold,3.7548129664049847,3.2847359180450439,-0.4700770483599408,2.9517328483372371,147.58300836144821,3.2847359180450439
32579,3152e40a35a0cc7c5a5d,O=[N+]([O-])c1ccc(/C=N/O)o1,TOXRIC_only,100.00192180000001,156.09699999999998,2,3152e40a35a0cc7c5a5d,filter_10fold,3.1933862103243977,3.0459663867950439,-0.14741982352935379,1.4041704313269827,140.41974166743324,3.0459663867950439
32583,cf29eb33b00f56cf4e1c,O=[N+]([O-])c1ccc(C2CNC2)cc1,TOXRIC_only,29.999831669999999,178.19099999999997,2,cf29eb33b00f56cf4e1c,filter_10fold,3.7737669471957158,3.1977293491363525,-0.57603759805936328,3.7673641267227844,113.02028964128019,3.1977293491363525
32586,40de76ca28dd3d519d2e,O=[N+]([O-])c1ccc(C2NCc3c(sc4c3CCCC4)-n3cccc32)cc1,TOXRIC_only,1000.114925,365.45800000000008,2,40de76ca28dd3d519d2e,filter_10fold,2.5627875647525395,2.5706849098205566,0.007897345068017092,1.0183506503126289,982.09288194883447,2.5706849098205566
32587,d91be5053197d588141e,O=[N+]([O-])c1ccc(C2NCc3sccc3-n3cccc32)cc1,TOXRIC_only,1000.109197,311.36600000000004,2,d91be5053197d588141e,filter_10fold,2.4932237664262606,2.4966545104980469,0.0034307440717862292,1.0079308641634861,992.23987731541752,2.4966545104980469
32589,0d9bef69c44e860036b4,O=[N+]([O-])c1ccc(C2SCCS2)cc1,TOXRIC_only,599.97360379999998,227.31,2,0d9bef69c44e860036b4,filter_10fold,2.5784863982124082,2.7110719680786133,0.13258556986620507,1.3570178797697332,442.12652813521248,2.7110719680786133
32595,553aa6bfbb5389e9e292,O=[N+]([O-])c1ccc(C=Cc2ccc3ccccc3n2)o1,TOXRIC_only,239.99459139999999,266.25600000000003,2,553aa6bfbb5389e9e292,filter_10fold,3.0450979488411614,2.3206408023834229,-0.72445714645773851,5.3022127103256187,1272.5023729304833,2.3206408023834229
32601,6a26f6fd8360646c7c12,O=[N+]([O-])c1ccc(C=Cc2nnc(N(CO)CO)s2)o1,TOXRIC_only,500.00000010000002,298.27999999999997,2,6a26f6fd8360646c7c12,filter_10fold,2.7756541299957358,2.7284376621246338,-0.047216467871102008,1.1148500761995421,557.42503821125672,2.7284376621246338
32603,758976a24dcdd7acec6a,O=[N+]([O-])c1ccc(C=NN2CCN(CO)C2=S)o1,TOXRIC_only,200,270.26999999999998,2,758976a24dcdd7acec6a,filter_10fold,3.1307678459743249,3.2173874378204346,0.086619591846109678,1.2207299273562344,163.83640272762457,3.2173874378204346
32605,65fa511beba80c38b917,O=[N+]([O-])c1ccc(C=Nc2ccccc2)o1,mixed,299.99583704999998,216.196,2,65fa511beba80c38b917,filter_10fold,2.8577324263019461,3.0154647827148438,0.15773235641289762,1.4379121599512796,208.63293698007581,3.0154647827148438
32609,2f0c69315ba5e23c1a64,O=[N+]([O-])c1ccc(CSC2=NCCN2)cc1,TOXRIC_only,49.999157070000003,237.28399999999999,2,2f0c69315ba5e23c1a64,filter_10fold,3.6763057721603851,3.0777587890625,-0.59854698309788512,3.9677745101856132,198.38538095311276,3.0777587890625
32615,894fe76d0c05d3345df8,O=[N+]([O-])c1ccc(NCCN2c3ccccc3N=C3CCCC3C23CCCC3)c(Cl)c1,TOXRIC_only,599.91935530000001,438.9590000000004,2,894fe76d0c05d3345df8,filter_10fold,2.8643310839353839,2.8519320487976074,-0.012399035137776515,1.0289612862742075,617.29379149028114,2.8519320487976074
32623,97eb3b3dcb9def4c6887,O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,mixed,25.00018107,207.10699999999997,2,97eb3b3dcb9def4c6887,filter_10fold,3.9182516236720879,2.7929666042327881,-1.1252850194392998,13.343968848655921,333.60163740883741,2.7929666042327881
32629,cfc4cb0589f1d43b77df,O=[N+]([O-])c1ccc(OCCCCCNCCSS(=O)(=O)O)nc1,TOXRIC_only,149.98645450000001,365.43299999999999,2,cfc4cb0589f1d43b77df,filter_10fold,3.3867557241976205,3.1245098114013672,-0.26224591279625331,1.8291356438425328,274.34557001951617,3.1245098114013672
32636,f52ec36a233ad38dd8ab,O=[N+]([O-])c1ccc(OCCc2nn[nH]n2)cc1,TOXRIC_only,899.98852139999997,235.203,2,f52ec36a233ad38dd8ab,filter_10fold,2.4172058864270252,2.3838984966278076,-0.033307389799217546,1.0797106615149417,971.72720179664816,2.3838984966278076
32654,cf456a90bacf0edd6616,O=[N+]([O-])c1ccc(S(=O)(=O)c2ccc(C3=NCCN3)o2)cc1,TOXRIC_only,999.98755029999995,321.31400000000002,2,cf456a90bacf0edd6616,filter_10fold,2.5069350555157586,2.5942184925079346,0.087283436992176,1.2225973130594545,817.9206183576573,2.5942184925079346
32665,8067ee1102342cb84c49,O=[N+]([O-])c1ccc2ccccc2c1,mixed,1299.9962460000002,173.17099999999999,2,8067ee1102342cb84c49,filter_10fold,2.1245330666532327,2.9168591499328613,0.79232608327962861,6.1990634745530864,209.70849086098804,2.9168591499328613
32666,b10cd76281f2d54c8f9e,O=[N+]([O-])c1ccc2cccnc2c1O,TOXRIC_only,38.000399700000003,190.15799999999999,2,b10cd76281f2d54c8f9e,filter_10fold,3.6993264363366967,2.9864315986633301,-0.71289483767336659,5.1629133666276656,196.192771548324,2.9864315986633301
32668,dabc08292e1b1fe368eb,O=[N+]([O-])c1ccc2nc(CCN3CCCC3)[nH]c2c1,TOXRIC_only,99.997310709999994,260.29699999999991,2,dabc08292e1b1fe368eb,filter_10fold,3.4154808423607013,3.0297443866729736,-0.38573645568772763,2.4307285146550881,243.06631453162174,3.0297443866729736
32669,bb3db906609bce1cc7f7,O=[N+]([O-])c1ccc2nc(CCN3CCCCC3)[nH]c2c1,TOXRIC_only,55.999183410000001,274.32400000000001,2,bb3db906609bce1cc7f7,filter_10fold,3.6900821106369261,3.1298222541809082,-0.56025985645601795,3.6329536448126065,203.44243747588931,3.1298222541809082
32673,95a3d3b7363954178227,O=[N+]([O-])c1cccc(-c2nc(-c3ccccc3)c3cc(Cl)ccc3n2)c1,TOXRIC_only,1000.033168,361.78800000000001,2,95a3d3b7363954178227,filter_10fold,2.558439753383988,2.6735432147979736,0.11510346141398564,1.3034772671744452,767.2041493809686,2.6735432147979736
32682,c0998768b32820ce7992,O=[N+]([O-])c1cccc(OCC(O)CN2CCC(c3ccccc3)CC2)c1,TOXRIC_only,799.95062010000004,356.42200000000003,2,c0998768b32820ce7992,filter_10fold,2.6489013234468279,3.1265089511871338,0.47760762774030585,3.003361627818713,266.35174821787604,3.1265089511871338
32685,af53076cc1d9ceb8cfa3,O=[N+]([O-])c1cccc(OCCCN2CCN(c3ccccc3)CC2)c1,TOXRIC_only,199.99355610000001,341.411,2,af53076cc1d9ceb8cfa3,filter_10fold,3.2322615069510321,2.7244563102722168,-0.5078051966788153,3.219624300924544,643.90411324787635,2.7244563102722168
32694,fd640187b12e2a812099,O=[N+]([O-])c1ccccc1C=NN=Cc1ccccc1[N+](=O)[O-],TOXRIC_only,1499.9597670000001,298.25800000000004,2,fd640187b12e2a812099,filter_10fold,2.2985124910727821,2.6401882171630859,0.34167572609030383,2.1962194130706059,682.97354903299833,2.6401882171630859
32698,ce15befdcb538d22f8fc,O=[N+]([O-])c1ccccc1OCC(O)CN1CCN(c2ccccc2)CC1,TOXRIC_only,74.997901589999998,357.41000000000008,2,ce15befdcb538d22f8fc,filter_10fold,3.6781175873127858,2.9619641304016113,-0.71615345691117449,5.201797683346161,390.12391074668477,2.9619641304016113
32701,0d42c2f1c0250ada0edc,O=[N+]([O-])c1ccccc1OCCCN1CCN(c2ccccc2Cl)CC1,TOXRIC_only,799.88080460000003,375.85599999999999,2,0d42c2f1c0250ada0edc,filter_10fold,2.6719962127333527,3.0448031425476074,0.37280692981425467,2.3594290909433013,339.01455554242034,3.0448031425476074
32705,5e135d3c5b25dc0fccf1,O=[N+]([O-])c1cccnc1OCCCNCCSS(=O)(=O)O,TOXRIC_only,175.01089279999999,337.37900000000002,2,5e135d3c5b25dc0fccf1,filter_10fold,3.2850529663160661,3.1043055057525635,-0.18074746056350266,1.5161684689019725,265.34599737774317,3.1043055057525635
32708,0437bcfeefbe8a4f1d54,O=[N+]([O-])c1cnc(-c2nc(C=NN3CCSCC3)cs2)s1,TOXRIC_only,799.89925040000003,341.44300000000004,2,0437bcfeefbe8a4f1d54,filter_10fold,2.6302829237730005,2.6507720947265625,0.020489170953561953,1.0483086538875428,763.03791582150677,2.6507720947265625
32715,faf26b24e3417d434943,O=[N+]([O-])c1ncc[nH]1,mixed,80.001414995000005,113.07599999999999,2,faf26b24e3417d434943,filter_10fold,3.1502727686852761,2.4673404693603516,-0.6829322993249245,4.8187267429385399,385.5049579093307,2.4673404693603516
32718,840f0dacd8a719dd00aa,O=[N+]([O-])c1nccn1CC(O)CCl,TOXRIC_only,157.99923140000001,205.601,2,840f0dacd8a719dd00aa,filter_10fold,3.1143702483463089,2.6184468269348145,-0.49592342141149448,3.1327332847728142,494.96945117530231,2.6184468269348145
32725,2c0b572fde59cbb63e5a,O=[N+]([O-])c1sc2ccc(Cl)cc2c1NCCCN1CCOCC1,TOXRIC_only,499.93396089999999,355.84700000000021,2,2c0b572fde59cbb63e5a,filter_10fold,2.852350669105669,2.8360691070556641,-0.016281562050004972,1.038201284935262,519.03208058915527,2.8360691070556641
32726,813e241faae3e926d789,O=[N+]([O-])c1sc2ccc(Cl)cc2c1NCCN1CCCC1,TOXRIC_only,499.96777359999999,325.82100000000014,2,813e241faae3e926d789,filter_10fold,2.8140370603304725,2.9222114086151123,0.10817434828463979,1.2828454798731523,389.73343356164492,2.9222114086151123
32731,cab9f131f4e4819a16d4,O=[N+]([O-])c1sc2ccccc2c1NCCN1CCCC1,TOXRIC_only,199.99588180000001,291.37600000000009,2,cab9f131f4e4819a16d4,filter_10fold,3.1634327240119928,2.9447898864746094,-0.21864283753738345,1.6544088230570582,330.87495142499665,2.9447898864746094
32740,581e8d2892d5c86ef526,O=[N+]([O-])c1sc2ccccc2c1Nc1ccccc1,TOXRIC_only,499.99445100000003,270.31299999999999,2,581e8d2892d5c86ef526,filter_10fold,2.7329017479543247,2.7943668365478516,0.06146508859352684,1.1520334481850061,434.01035949757039,2.7943668365478516
32746,844733c9f3e5c9a7f83d,O=c1[nH]c(-c2ccc(-c3ccccc3)cc2)co1,TOXRIC_only,999.96628169999997,237.25800000000001,2,844733c9f3e5c9a7f83d,filter_10fold,2.3752355090527422,2.7337470054626465,0.35851149640990432,2.2830293590043609,437.99974702738382,2.7337470054626465
32752,5669fb56f2499cbc3acd,O=c1[nH]c(-c2ccc(F)cc2)c(CCN2CCN(c3cc(Cl)c(Cl)c(Cl)c3)CC2)o1,TOXRIC_only,999.87466959999995,470.75900000000019,2,5669fb56f2499cbc3acd,filter_10fold,2.6728530653494391,2.8326191902160645,0.15976612486662534,1.4446615858367617,692.11688010715898,2.8326191902160645
32756,9d929411aed78523b456,O=c1[nH]c(-c2ccc(F)cc2)c(CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)o1,TOXRIC_only,999.96791399999995,436.31400000000019,2,9d929411aed78523b456,filter_10fold,2.6398130834064579,2.6890380382537842,0.049224954847326252,1.1200178775017653,892.81424349266558,2.6890380382537842
32761,b93c808ab13ca1303cda,O=c1[nH]c(-c2ccc(F)cc2)c(CCN2CCN(c3cccc(Cl)c3)CC2)o1,TOXRIC_only,1000.07714,401.86900000000014,2,b93c808ab13ca1303cda,filter_10fold,2.6040510060122761,2.7207663059234619,0.11671529991118579,1.3083239750332152,764.39563830098768,2.7207663059234619
32763,67569a1f40a2ad73310d,O=c1[nH]c(-c2ccc(F)cc2)c(CCN2CCN(c3ccccc3)CC2)o1,TOXRIC_only,1999.8693619999999,367.42400000000009,2,67569a1f40a2ad73310d,filter_10fold,2.2641658937953038,2.7120089530944824,0.44784305929917867,2.804420023466343,713.11335151861567,2.7120089530944824
32764,1f0254b02cccc5a16674,O=c1[nH]c(-c2ccc(F)cc2)c(CCN2CCN(c3ccccc3Cl)CC2)o1,TOXRIC_only,1000.07714,401.86900000000014,2,1f0254b02cccc5a16674,filter_10fold,2.6040510060122761,2.8898489475250244,0.28579794151274829,1.9310696645711749,517.88765488275806,2.8898489475250244
32767,5e0d65c96613e6c50ebc,O=c1[nH]c(-c2ccccc2)c(CCN2CCN(c3ccccc3)CC2)o1,TOXRIC_only,999.90269899999998,349.43400000000003,2,5e0d65c96613e6c50ebc,filter_10fold,2.5434074189885312,2.819286584854126,0.2758791658655948,1.8874661246784228,529.75928199525094,2.819286584854126
32772,b81d4ef630c2fb3fb3a5,O=c1[nH]c(=O)c2ccccc2[nH]1,mixed,1447.008924,162.148,2,b81d4ef630c2fb3fb3a5,filter_10fold,2.0494403867653976,2.7160837650299072,0.66664337826450959,4.641339941918921,311.76533977421775,2.7160837650299072
32774,972e5e1fa53750842522,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,TOXRIC_only,1930.993479,296.20100000000002,2,972e5e1fa53750842522,filter_10fold,2.1858057132415838,2.5351905822753906,0.34938486903380683,2.235552477778028,863.76566785820307,2.5351905822753906
32788,871d23031482607c36f5,O=c1[nH]c(N2CCCCC2)nc(O)c1-c1ccccc1,TOXRIC_only,1659.938819,271.31999999999999,2,871d23031482607c36f5,filter_10fold,2.2133897270157923,2.50398850440979,0.29059877739399775,1.9525347746041344,850.14558541552378,2.50398850440979
32797,cc29098bf141b81b7557,O=c1[nH]c2cc(Br)ccc2o1,mixed,262.00122420000002,214.018,2,cc29098bf141b81b7557,filter_10fold,2.9121469806911362,2.7362072467803955,-0.17593973391074069,1.4994767419776189,392.86474205756321,2.7362072467803955
32799,1898a48c82216e55da0f,O=c1[nH]c2cc(Cl)c(Br)cc2o1,mixed,221.99865980000001,248.46299999999999,2,1898a48c82216e55da0f,filter_10fold,3.0489113720558501,2.8784444332122803,-0.17046693884356978,1.4806995310579352,328.71331146134997,2.8784444332122803
32811,85a0a7a9ea7b9a81bb42,O=c1[nH]c2ccccc2n1C1CCN(CC(O)c2ccc(O)c(O)c2)CC1,TOXRIC_only,199.98863080000001,369.42100000000011,2,85a0a7a9ea7b9a81bb42,filter_10fold,3.2665162725271237,3.1166536808013916,-0.14986259172573213,1.4120906965680293,282.40208497205805,3.1166536808013916
32830,836ad37713afefb7dd81,O=c1[nH]n(-c2cccc(C(F)(F)F)c2)c2ccccc12,TOXRIC_only,1399.9849039999999,278.23299999999995,2,836ad37713afefb7dd81,filter_10fold,2.2982852857635483,2.7087352275848389,0.41044994182129058,2.5730601681429737,544.09334120250878,2.7087352275848389
32832,b2aea4f6c4516101f76c,O=c1[nH]nc(-c2ccccc2)[nH]1,TOXRIC_only,1471.963465,161.16399999999999,2,b2aea4f6c4516101f76c,filter_10fold,2.0393710071048581,2.3882846832275391,0.34891367612268098,2.2331283041036016,659.1486312251368,2.3882846832275391
32842,9d869e5820e129be89ce,O=c1[nH]ncc2c1N(CC[N+]1([O-])CCOCC1)c1ccccc1S2(=O)=O,TOXRIC_only,799.97885840000004,378.41000000000003,2,9d869e5820e129be89ce,filter_10fold,2.6748840949649897,2.6171212196350098,-0.057762875329979924,1.1422544938511217,913.7794459932901,2.6171212196350098
32853,61bae36a7dc90698415f,O=c1c(-c2cccc(C(F)(F)F)c2)cc(-c2ccccc2)nn1CCN1CCOCC1,TOXRIC_only,574.9437643,429.44200000000018,2,61bae36a7dc90698415f,filter_10fold,2.8732791486731704,3.0061359405517578,0.13285679187858745,1.3578656180814337,423.4172782961794,3.0061359405517578
32858,fdc95faa2a2f280e52d1,O=c1c(-c2ccccc2)c(O)nc2cnccn12,TOXRIC_only,999.98327940000001,239.23400000000001,2,fdc95faa2a2f280e52d1,filter_10fold,2.3788301634755959,2.69004225730896,0.31121209383336401,2.0474442908936181,488.40561076440895,2.69004225730896
32862,6e6e5e578df63cac3597,O=c1c(-c2ccccc2)c(OCCN2CCOCC2)nc2cnccn12,TOXRIC_only,562.0095685,352.39399999999995,2,6e6e5e578df63cac3597,filter_10fold,2.7972847956154601,2.9643187522888184,0.1670339566733583,1.4690411347326229,382.56898000496739,2.9643187522888184
32866,9ec1620a8f2745acfce2,O=c1c(-c2ccccc2)cc(-c2cccc(Cl)c2)nn1CCCN1CCOCC1,TOXRIC_only,454.98113030000002,409.91700000000031,2,9ec1620a8f2745acfce2,filter_10fold,2.9547025443881445,3.0235855579376221,0.068883013549477567,1.1718796523329402,388.24902317762593,3.0235855579376221
