row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
31455,5b9c829ca7cda863492f,O=C1CS(=O)(=O)C(c2ccccc2)(c2ccccc2)CN1,TOXRIC_only,1200.1314010000001,301.36700000000008,3,5b9c829ca7cda863492f,no_filter,2.3998668958327687,2.640794038772583,0.24092714293981432,1.7415146931095746,689.13079272222296,2.640794038772583
31464,3f2227b96bbf439d10b9,O=C1CSC(=Nc2ccccc2)N1CCCN1CCOCC1,TOXRIC_only,499.95304149999998,319.43000000000018,3,3f2227b96bbf439d10b9,no_filter,2.8054464866930839,2.6387009620666504,-0.16674552462643355,1.4680658106467155,733.9639671549885,2.6387009620666504
31476,078275e4a6f2ed48d345,O=C1CSC(c2ccc(Cl)cc2)N1CCCN1CCC(O)(c2ccc(Cl)cc2)CC1,TOXRIC_only,7.6992390129999997,465.44600000000025,3,078275e4a6f2ed48d345,no_filter,4.7814215004157914,4.2950716018676758,-0.48634989854811561,3.0644313634227638,23.593789505925248,4.2950716018676758
31482,286e7efadeb4cdf98353,O=C1CSC(c2cccc(O)c2)N1n1c(-c2ccccc2)nc2ccccc2c1=O,TOXRIC_only,1000.06258,415.4740000000001,3,286e7efadeb4cdf98353,no_filter,2.6185166739028487,2.7232623100280762,0.10474563612522747,1.272757415696703,785.74484632059205,2.7232623100280762
31485,6109f91ff7f6d1c90386,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,TOXRIC_only,3199.70586,446.04100000000011,3,6109f91ff7f6d1c90386,no_filter,2.1442647241301831,3.3418970108032227,1.1976322866730396,15.762760854047672,202.99146130725924,3.3418970108032227
31491,dca947d960532f20ca67,O=C1CSc2nccnc2N1Cc1ccccc1,TOXRIC_only,1689.9474560000001,257.31799999999998,3,dca947d960532f20ca67,no_filter,2.182596965494541,2.5960845947265625,0.41348762923202154,2.5911206128911117,652.20717537899418,2.5960845947265625
31496,115cc23a637fdb9d35d6,O=C1Cc2c([nH]c3ccccc23)C(=O)N1CCN1CCN(c2ccccc2)CC1,TOXRIC_only,1000.074651,388.47100000000012,3,115cc23a637fdb9d35d6,no_filter,2.5893261842412891,2.5705325603485107,-0.018793623892778388,1.0442238876268859,1044.3018399843218,2.5705325603485107
31505,36b7b3358fa5867128d9,O=C1N(CCCN2CCCCC2)C(=S)NC1(c1ccccc1)c1ccccc1,TOXRIC_only,34.995019730000003,393.55599999999998,3,36b7b3358fa5867128d9,no_filter,4.0510002951632442,3.7636008262634277,-0.28739946889981649,1.9382039258374,67.827484625443191,3.7636008262634277
31508,afdbb238f6166ac06fc0,O=C1N2CN3CC(c4ccccc4)(C2)CC1(c1ccccc1)C3,TOXRIC_only,67.001540809999995,304.39300000000003,3,afdbb238f6166ac06fc0,no_filter,3.6573498707951977,3.651707649230957,-0.005642221564240657,1.0130764539935813,67.877683375901029,3.651707649230957
31514,6cad6b7ae2042750339d,O=C1NC(=Cc2ccc(Cl)cc2)C(=O)N1c1ccccc1Cl,TOXRIC_only,320.02497160000001,333.17399999999998,3,6cad6b7ae2042750339d,no_filter,3.0174872351771151,2.2171473503112793,-0.80033988486583585,6.3145133369740822,2020.8019513329523,2.2171473503112793
31517,5e4c8231245363427eed,O=C1NC(=Cc2ccc([N+](=O)[O-])cc2)C(=O)N1c1ccccc1Cl,TOXRIC_only,1399.975563,343.726,3,5e4c8231245363427eed,no_filter,2.3900919291267724,2.299476146697998,-0.090615782428774327,1.2320143956334686,1724.7900471510704,2.299476146697998
31518,4905912417790c2d21ef,O=C1NC(=Cc2cccc(Cl)c2)C(=O)N1c1ccc(Cl)cc1,TOXRIC_only,3200.2497159999998,333.17399999999998,3,4905912417790c2d21ef,no_filter,2.0174872351771151,2.1983082294464111,0.18082099426929599,1.5164252046650806,2110.3907440702369,2.1983082294464111
31521,c1771a9e7fd07fcee383,O=C1NC(=Cc2cccc(Cl)c2)C(=O)N1c1ccccc1Cl,TOXRIC_only,3200.2497159999998,333.17399999999998,3,c1771a9e7fd07fcee383,no_filter,2.0174872351771151,2.1695504188537598,0.15206318367664462,1.4192639894151715,2254.8657190398462,2.1695504188537598
31541,9a4fc929e659ff543b43,O=C1NC(=O)C(C(Cc2ccccc2)c2ccccc2)C(=O)N1,TOXRIC_only,791.90496110000004,308.33700000000005,3,9a4fc929e659ff543b43,no_filter,2.5903525788439361,2.814816951751709,0.22446437290777288,1.676734780155644,472.28993545806412,2.814816951751709
31569,10a51e4650950476cbc4,O=C1NC(=O)C(c2ccccc2)(c2ccc(F)cc2)N1,mixed,809.99550475000001,270.26299999999998,3,10a51e4650950476cbc4,no_filter,2.5233039845826801,2.4011538028717041,-0.12215018171097602,1.3247995798600811,1073.0817043813549,2.4011538028717041
31573,2ee0e87cb95fae8b1b05,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,TOXRIC_only,1036.904871,392.43600000000009,3,2ee0e87cb95fae8b1b05,no_filter,2.578029925771844,2.5582215785980225,-0.019808347173821517,1.0466665553717169,1085.2936495777249,2.5582215785980225
31581,67b6c1f96c464b1fda9c,O=C1NC(=O)C(c2csc(-c3ccncc3)n2)=C1O,TOXRIC_only,530.99417119999998,273.27300000000002,3,67b6c1f96c464b1fda9c,no_filter,2.7115069707259312,2.7426199913024902,0.031113020576559069,1.0742689431742223,494.28420562083102,2.7426199913024902
31584,e6cd1b0e0e31f4a69a1b,O=C1NC(=O)C2(CCCC2)CO1,TOXRIC_only,235.99999980000001,169.17999999999998,3,e6cd1b0e0e31f4a69a1b,no_filter,2.8554370180215769,2.8630349636077881,0.0075979455862111855,1.0176488486593642,231.90710637652947,2.8630349636077881
31588,3e77beaeb3ea031abc7c,O=C1NC(=O)C2(N1)c1ccccc1CCCc1ccccc12,TOXRIC_only,84.988951099999994,292.33800000000002,3,3e77beaeb3ea031abc7c,no_filter,3.5365228020736525,2.8401997089385986,-0.69632309313505392,4.9696189848427901,422.36270488843564,2.8401997089385986
31590,d32a5f65777405d46e99,O=C1NC(=O)C2(O1)c1ccccc1CCc1ccccc12,TOXRIC_only,649.98836400000005,279.29500000000002,3,d32a5f65777405d46e99,no_filter,2.6331575789021744,2.8175139427185059,0.18435636381633147,1.5288200292123517,425.15688673628512,2.8175139427185059
31595,bd0b582a2396334523e1,O=C1NC(=O)C2C3C=CC(C3)C12,TOXRIC_only,249.99080760000001,163.17599999999996,3,bd0b582a2396334523e1,no_filter,2.814732243341652,2.9692995548248291,0.15456731148317715,1.4274710573559106,175.1284597412822,2.9692995548248291
31601,194f9b280b15d51f9c5a,O=C1NC(=O)N(c2ccccc2)C(=O)C1CCCCO,TOXRIC_only,2999.9782869999999,276.29199999999997,3,194f9b280b15d51f9c5a,no_filter,1.9642501987270404,2.2742881774902344,0.31003797876319394,2.0419165011001605,1469.1973375912514,2.2742881774902344
31606,8552d3e591b3a6c8f928,O=C1NC(=S)NC(=O)C12CCC2,TOXRIC_only,1250,184.22,3,8552d3e591b3a6c8f928,no_filter,2.168426764959861,2.4737536907196045,0.30532692575974352,2.0198863101880327,618.84671117140113,2.4737536907196045
31609,689cab8f9886b7fe1d3a,O=C1NC(=S)NC1(c1ccccc1)c1ccccc1,TOXRIC_only,114.9824289,268.34100000000007,3,689cab8f9886b7fe1d3a,no_filter,3.3680555553990281,2.5636770725250244,-0.80437848287400371,6.3735072310585803,732.841342038829,2.5636770725250244
31610,fc7b4d8e73793cbaef36,O=C1NC(=S)NC12CCc1ccccc1C2,TOXRIC_only,199.99311270000001,232.30799999999999,3,fc7b4d8e73793cbaef36,no_filter,3.065049126049872,2.5273787975311279,-0.53767032851874408,3.4488184129912312,689.73992955119047,2.5273787975311279
31615,149a81faf4f1a9589d71,O=C1NC(CCCl)Oc2ccc(Cl)cc21,TOXRIC_only,3142.9616820000001,246.09299999999999,3,149a81faf4f1a9589d71,no_filter,1.8937601743074115,2.5193448066711426,0.62558463236373107,4.2226455908773142,744.31102832549209,2.5193448066711426
31630,68aa9215883e14daeb9e,O=C1NC(c2ccccc2)C(=O)N1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,TOXRIC_only,119.9997439,468.60100000000017,3,68aa9215883e14daeb9e,no_filter,3.5916228918615944,2.9231688976287842,-0.66845399423281027,4.6607305324577979,559.28647028184605,2.9231688976287842
31637,f5027e2eb6c61836fff2,O=C1NC2(CCCCC2)C(=O)N1CN1CCN(Cc2ccccc2)CC1,TOXRIC_only,320.02693060000001,356.47000000000008,3,f5027e2eb6c61836fff2,no_filter,3.0468364599385378,3.2242865562438965,0.17745009630535868,1.5047006074781804,212.68478859482403,3.2242865562438965
31647,95e221a762bd9de77d35,O=C1NC=C(c2ccccc2)N2C=CCC3=C2C1=CCC3,TOXRIC_only,999.85886819999996,276.33900000000006,3,95e221a762bd9de77d35,no_filter,2.4415034787450498,2.830380916595459,0.38887743785040918,2.4483721897648687,408.37699120247811,2.830380916595459
31651,38a4f251ca9e1a4b11a9,O=C1NCC1(Cc1ccccc1)c1ccccc1,TOXRIC_only,999.99157079999998,237.30199999999999,3,38a4f251ca9e1a4b11a9,no_filter,2.3753050592714366,2.6362802982330322,0.26097523896159558,1.8237917169686659,548.30360369334903,2.6362802982330322
31658,14ea4372f44bdaa170d4,O=C1NCC2(CCN(CC(=O)c3ccccc3)CC2)O1,TOXRIC_only,382.98603830000002,274.32000000000005,3,14ea4372f44bdaa170d4,no_filter,2.8550745299914988,2.9230902194976807,0.068015689506181864,1.1695416416128055,327.46678243269702,2.9230902194976807
31661,dd304cfb364561e61351,O=C1NCC2(CCN(CCC(c3ccccc3)c3ccccc3)CC2)O1,TOXRIC_only,210.0227701,350.46200000000016,3,dd304cfb364561e61351,no_filter,3.2223745527234677,3.2944073677062988,0.072032814982831095,1.1804098232107105,177.92360413329891,3.2944073677062988
31672,66e1a856c59bdfbd7ecf,O=C1NCC2(CCN(Cc3ccccc3)CC2)O1,TOXRIC_only,318.98704900000001,246.31,3,66e1a856c59bdfbd7ecf,no_filter,2.8877089933371844,3.033787727355957,0.14607873401877258,1.3998410792480103,227.87375919226409,3.033787727355957
31686,4778242edf1a1769294b,O=C1NCCN2C1Cc1c([nH]c3ccccc13)C2c1ccccc1,TOXRIC_only,150.00378079999999,317.39200000000005,3,4778242edf1a1769294b,no_filter,3.3254937705252274,2.9310343265533447,-0.39445944397188271,2.4800443311488611,372.01602622393619,2.9310343265533447
31690,9dd430ac0e2d8c979547,O=C1NCCn2ccc3cccc1c32,TOXRIC_only,421.99093529999999,186.214,3,9dd430ac0e2d8c979547,no_filter,2.6447092070663163,2.7079880237579346,0.063278816691618278,1.1568547035821986,364.77436102676126,2.7079880237579346
31696,5362eb5b653c82f87a9a,O=C1NN=Cc2c[nH]c3cccc1c23,TOXRIC_only,799.97408029999997,185.18600000000001,3,5362eb5b653c82f87a9a,no_filter,2.3645322352829097,2.5783886909484863,0.21385645566557665,1.6362756052452068,488.89935029014782,2.5783886909484863
31699,be92381c8d4d594e286a,O=C1NP(=O)(N(CCCl)CCCl)Oc2ccccc21,TOXRIC_only,749.98607389999995,323.11600000000004,3,be92381c8d4d594e286a,no_filter,2.634305264587204,3.067887544631958,0.43358228004475396,2.7138277565835986,276.35728615442662,3.067887544631958
31700,bf636a434a9e9527166c,O=C1NP(=O)(N(CCO)CCO)Oc2ccccc21,TOXRIC_only,749.98951929999998,286.22399999999999,3,bf636a434a9e9527166c,no_filter,2.581650852318933,2.9815981388092041,0.39994728649027111,2.5115815639142518,298.61244805888612,2.9815981388092041
31707,370a8cddfa4c52913086,O=C1Nc2c(ccc3ccccc23)C1=O,TOXRIC_only,199.9969571,197.19300000000001,3,370a8cddfa4c52913086,no_filter,2.9938681061585282,2.7113854885101318,-0.28248261764839633,1.91638435917417,383.27104046886728,2.7113854885101318
31708,d643e764758d466aa71a,O=C1Nc2cc3c(cc2C1=O)CCCC3,TOXRIC_only,199.99503060000001,201.22499999999991,3,d643e764758d466aa71a,no_filter,3.0026627314487127,2.5933945178985596,-0.40926821355015308,2.5660683113278573,513.20091044570518,2.5933945178985596
31709,f6afb6f172ba54f65448,O=C1Nc2cc3ccccc3cc2C1=O,TOXRIC_only,199.9969571,197.19300000000001,3,f6afb6f172ba54f65448,no_filter,2.9938681061585282,2.6571376323699951,-0.33673047378853305,2.1713532035482541,434.26403349898754,2.6571376323699951
31714,c088dcbf87813997c133,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)O1,TOXRIC_only,799.99383899999998,259.69200000000001,3,c088dcbf87813997c133,no_filter,2.5113719287108678,2.7605226039886475,0.24915067527777968,1.7748051296788387,450.75024047556388,2.7605226039886475
31715,50e887e79a138074c93d,O=C1Nc2ccc(Cl)cc2C1=NO,TOXRIC_only,6999.8931810000004,196.59299999999999,3,50e887e79a138074c93d,no_filter,1.4484766373479432,2.8368737697601318,1.3883971324121887,24.456659236492605,286.21624537153565,2.8368737697601318
31721,3ccb53ef40f29a33a82c,O=C1Nc2ccccc2C(c2ccccc2)O1,TOXRIC_only,799.97513919999994,225.24700000000001,3,3ccb53ef40f29a33a82c,no_filter,2.4495825247994247,2.6851575374603271,0.23557501266090242,1.7201844310556877,465.05195882342105,2.6851575374603271
31728,a410497d3ca32b49c8e2,O=C1Nc2ccccc2C1=O,mixed,329.99663580000004,147.13299999999995,3,a410497d3ca32b49c8e2,no_filter,2.6492005777820609,2.3734893798828125,-0.27571119789924836,1.8867362684183711,622.61662121990821,2.3734893798828125
31731,6bfa47c5424fba635c6e,O=C1Nc2ccccc2Nc2ccccc21,TOXRIC_only,999.9714606,210.23599999999999,3,6bfa47c5424fba635c6e,no_filter,2.32271947964928,2.2120237350463867,-0.11069574460289333,1.2903149958309486,1290.2781710151548,2.2120237350463867
31734,0011b3250c5bb8c0f1e4,O=C1OC(=CC=CCO)C=C1C=CCO,TOXRIC_only,149.99783859999999,208.21299999999999,3,0011b3250c5bb8c0f1e4,no_filter,3.1424228405420722,2.7392337322235107,-0.40318910831856147,2.5303995887153437,379.55446910163062,2.7392337322235107
31742,16d71fb729a9087416e3,O=C1OC(C(=O)N2CCOCC2)CC1c1ccccc1,TOXRIC_only,1624.97639,275.30399999999997,3,16d71fb729a9087416e3,no_filter,2.228965466170056,2.4781484603881836,0.24918299421812762,1.7749372104623498,915.51204201567987,2.4781484603881836
31743,2865fc4967e44c00ab27,O=C1OC(CBr)CC12CC(CBr)OC2=O,TOXRIC_only,3999.964915,341.983,3,2865fc4967e44c00ab27,no_filter,1.9319483357763936,2.658977746963501,0.7270294111871074,5.3337101508897424,749.94043580203675,2.658977746963501
31745,d5be1d46d9a1686f09a0,O=C1OC(CN2CCCCC2)CC12CC(CN1CCCCC1)OC2=O,TOXRIC_only,820.09593140000004,350.45900000000017,3,d5be1d46d9a1686f09a0,no_filter,2.6307725600973328,2.4969477653503418,-0.13382479474699105,1.360895552413607,1116.0649055947549,2.4969477653503418
31751,89a7bd20ab0f3b847c1a,O=C1OC(c2ccc(Cl)cc2)CC1N1CCN(CCO)CC1,TOXRIC_only,599.98522200000002,324.80800000000016,3,89a7bd20ab0f3b847c1a,no_filter,2.7334861637670032,2.8480105400085449,0.11452437624154177,1.3017403780949082,460.91004942020487,2.8480105400085449
31752,c0dedc3bddc6d2257810,O=C1OC(c2ccc(Cl)cc2)CC1N1CCN(c2cccc(Cl)c2)CC1,TOXRIC_only,1198.0061229999999,391.29800000000012,3,c0dedc3bddc6d2257810,no_filter,2.514048590408299,2.7768259048461914,0.26277731443789243,1.8313751394818474,654.15659368345098,2.7768259048461914
31754,e2102f8295a77d3784f1,O=C1OC(c2ccc(Cl)cc2)CC1NCCO,TOXRIC_only,899.99648030000003,255.70099999999999,3,e2102f8295a77d3784f1,no_filter,2.4534916154694142,2.5051167011260986,0.051625085656684444,1.1262247978672384,799.12685460695491,2.5051167011260986
31756,2ae5e53116eaa2566d84,O=C1OC(c2ccccc2)CN(C2CCCCC2)C1=O,TOXRIC_only,299.99780520000002,273.33199999999994,3,2ae5e53116eaa2566d84,no_filter,2.9595724017396088,2.9011237621307373,-0.058448639608871478,1.1440595734195067,343.21536104390049,2.9011237621307373
31757,13f8428c998dac7aa618,O=C1OC(c2ccccc2)c2ccccc2C1Br,TOXRIC_only,561.99073080000005,303.15499999999997,3,13f8428c998dac7aa618,no_filter,2.7319355829539189,2.714552640914917,-0.017382942039001925,1.0408375267155408,584.94104228293156,2.714552640914917
31759,7e88c99ca8b9d98abde6,O=C1OC2CCC3OC(=O)C2C13,TOXRIC_only,150.00178410000001,168.148,3,7e88c99ca8b9d98abde6,no_filter,3.0495952815361078,3.5559353828430176,0.50634010130690976,3.2087811765306551,46.747277501229448,3.5559353828430176
31760,64d580a292ed6abe7292,O=C1OC2CCC3OC(=S)C2C13,TOXRIC_only,36.998794879999998,184.21600000000001,3,64d580a292ed6abe7292,no_filter,3.697139769442821,3.6902670860290527,-0.0068726834137682324,1.0159508158391892,37.5889558434028,3.6902670860290527
31761,0b206dc4630f2cdae92b,O=C1OC2c3ccccc3CC1c1ccccc12,TOXRIC_only,3999.8307020000002,236.27000000000001,3,0b206dc4630f2cdae92b,no_filter,1.7713669716534326,2.5764665603637695,0.80509958871033693,6.3840986411753082,626.53021621602556,2.5764665603637695
31765,1c261a1b78f74eba7b88,O=C1OCC2=C1C(c1cccc([N+](=O)[O-])c1Cl)C1=C(COC1=O)N2,TOXRIC_only,999.9770585,348.69800000000009,3,1c261a1b78f74eba7b88,no_filter,2.5424594199151813,2.6233747005462646,0.080915280631083331,1.2048008926523976,829.9936235094641,2.6233747005462646
31768,5340789e972901974822,O=C1OCC2=C1C(c1ccccc1[N+](=O)[O-])C1=C(COC1=O)N2,TOXRIC_only,999.99045439999998,314.25299999999999,3,5340789e972901974822,no_filter,2.4972835779687719,2.575725793838501,0.078442215869729104,1.1979597205984587,834.74463891026323,2.575725793838501
31780,1456d273f981f96cb830,O=C1Oc2ccccc2C1(CCN1CCCCC1)c1ccccc1,TOXRIC_only,174.98911079999999,321.4199999999999,3,1456d273f981f96cb830,no_filter,3.2640618724508417,3.3450155258178711,0.080953653367029421,1.2049073493331406,145.23034563350302,3.3450155258178711
31783,414c6634801efebc983f,O=C1Oc2ncnc(=O)n2C1c1ccccc1Cl,TOXRIC_only,799.96965550000004,263.63999999999999,3,414c6634801efebc983f,no_filter,2.517937789349749,2.5838313102722168,0.065893520922467808,1.1638406473099234,687.35325351372853,2.5838313102722168
31785,1772ba423d7b788c24d9,O=C1SC(=O)C2C3C=CC(O3)C12,TOXRIC_only,1.3000000009999999,182.19999999999999,3,1772ba423d7b788c24d9,no_filter,5.1466050199960698,4.7080221176147461,-0.43858290238132369,2.7452563348627894,3.5688332380668841,4.7080221176147461
31795,225a39aee61f56a074f1,O=C1SCCC(=S)N1CCCCCCN1C(=O)SCCC1=S,TOXRIC_only,126.0020076,376.59400000000011,3,225a39aee61f56a074f1,no_filter,3.4754959316145122,3.3453750610351562,-0.13012087057935595,1.3493383711683036,170.01934369892027,3.3453750610351562
31846,cf219a6593ecfeef9997,O=C1c2ccccc2C(=O)C1(CC#CCN1CCN(c2cccc(Cl)c2)CC1)c1ccccc1,TOXRIC_only,9000.3070470000002,468.98400000000009,3,cf219a6593ecfeef9997,no_filter,1.7169007007240151,2.5853922367095947,0.8684915359855796,7.3873986546830501,1218.3323883968935,2.5853922367095947
31864,bb5e6aee91ea8049095a,O=C1c2ccccc2C(=O)C1(O)c1cc(I)ccc1O,TOXRIC_only,999.98158560000002,380.137,3,bb5e6aee91ea8049095a,no_filter,2.5799481403344315,2.7475214004516602,0.16757326011722862,1.4708665114995372,679.85883000390436,2.7475214004516602
31865,20b10b4109a3df19b2ec,O=C1c2ccccc2C(=O)C1(O)c1cc(O)c(O)cc1O,TOXRIC_only,675.00235840000005,286.23899999999998,3,20b10b4109a3df19b2ec,no_filter,2.6274235157605568,2.6369833946228027,0.0095598788622459629,1.022256495700155,660.30625507317814,2.6369833946228027
31869,4daaa21af5082b2abc04,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2c1,mixed,264.99854025000002,272.303,3,4daaa21af5082b2abc04,no_filter,3.011808944425832,2.9365575313568115,-0.075251413069020501,1.1891904505455013,315.13373347379724,2.9365575313568115
31875,f32cd74dcc1d40ad20ef,O=C1c2ccccc2C(=O)N1CCCNCCSP(=O)(O)O,TOXRIC_only,187.00054299999999,344.32899999999995,3,f32cd74dcc1d40ad20ef,no_filter,3.2651307336833737,3.0324826240539551,-0.23264810962941862,1.7086303234947682,319.51479827978744,3.0324826240539551
31876,575d984462011ef922fe,O=C1c2ccccc2C(=O)N1CCCSSCCCN1C(=O)c2ccccc2C1=O,TOXRIC_only,899.90602550000006,440.54600000000022,3,575d984462011ef922fe,no_filter,2.6897941026271441,2.8220689296722412,0.13227482704509708,1.3560472647653701,663.62438012491066,2.8220689296722412
31884,bb745bd8258199dd986c,O=C1c2ccccc2C(=O)N1CCN1CCN(c2ccccn2)CC1,TOXRIC_only,391.0058113,336.39500000000004,3,bb745bd8258199dd986c,no_filter,2.9346663199279011,2.8623087406158447,-0.07235757931205633,1.1812928608547955,461.89237344142759,2.8623087406158447
31885,ee5af435bca9f02778ee,O=C1c2ccccc2C(=O)N1CCNCCSP(=O)(O)O,TOXRIC_only,624.99621560000003,330.30200000000002,3,ee5af435bca9f02778ee,no_filter,2.7230338157149339,2.8128306865692139,0.089796870854280009,1.2296934814148524,508.2536624337443,2.8128306865692139
31888,fd671c23692aca7fc6ea,O=C1c2ccccc2C(=O)N1CCSCCNCCSP(=O)(O)O,TOXRIC_only,249.9852721,390.42300000000006,3,fd671c23692aca7fc6ea,no_filter,3.1936209713020447,3.303220272064209,0.10959930076216429,1.2870615040123476,194.22946869336383,3.303220272064209
31895,8bb75b20b50602fbb412,O=C1c2ccccc2C(=O)N1Cn1c(CSC(=S)N2CCOCC2)nc2ccccc21,TOXRIC_only,681.05868669999995,452.56100000000021,3,8bb75b20b50602fbb412,no_filter,2.8224925887711114,2.7666366100311279,-0.055855978739983492,1.1372500870375009,774.53405072722103,2.7666366100311279
31903,b0719d9f64270220f940,O=C1c2ccccc2C(=O)N1c1cccccc1=O,TOXRIC_only,349.99860690000003,251.24100000000001,3,b0719d9f64270220f940,no_filter,2.8560241976019336,2.5533103942871094,-0.30271380331482423,2.0077692722233591,702.71644825480246,2.5533103942871094
31905,6981c9199affd0e2a138,O=C1c2ccccc2C(=O)c2c(S)cccc21,TOXRIC_only,749.99063639999997,240.28299999999999,3,6981c9199affd0e2a138,no_filter,2.5056672043183053,2.5537543296813965,0.048087125363091232,1.1170873281713043,671.38048878215363,2.5537543296813965
31906,17df73fe83bebf7d68a5,O=C1c2ccccc2C(=O)c2c(Sc3ccccc3)ccc(O)c21,TOXRIC_only,500.03008620000003,332.38000000000005,3,17df73fe83bebf7d68a5,no_filter,2.8226387473995582,2.9863533973693848,0.16371464996982654,1.4578560717972515,342.99002204213542,2.9863533973693848
31911,eef10b944a45a77b46ba,O=C1c2ccccc2C2=Nc3ccccc3C(N3CCOCC3)C12,TOXRIC_only,880.06633650000003,318.37600000000015,3,eef10b944a45a77b46ba,no_filter,2.558424912996121,2.8898494243621826,0.33142451136606166,2.1449862440397376,410.2899675675946,2.8898494243621826
31919,144251126953db85fd25,O=C1c2ccccc2N(C(=O)CCCl)CN1c1ccc(Br)cc1,TOXRIC_only,1320.107297,393.66800000000001,3,144251126953db85fd25,no_filter,2.4745208821681577,3.0175292491912842,0.54300836702312649,3.4914704200483997,378.09493943291119,3.0175292491912842
31924,23a39b34fc7ccaf56920,O=C1c2ccccc2N(C(=O)CN2CCCCC2)CN1c1cccc(Cl)c1,TOXRIC_only,250.01367629999999,383.87900000000002,3,23a39b34fc7ccaf56920,no_filter,3.1862305886128,3.0855443477630615,-0.10068624084973843,1.2609162474986737,315.24630654354388,3.0855443477630615
31926,b5ca28d07a9630f14446,O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccc(Br)cc1,TOXRIC_only,449.99790830000001,430.30200000000002,3,b5ca28d07a9630f14446,no_filter,2.9805628695705062,2.6558365821838379,-0.32472628738666831,2.1121574402527337,950.46643011401363,2.6558365821838379
31928,502acaeedc3cd4efdbfb,O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,TOXRIC_only,558.990455,351.40600000000001,3,502acaeedc3cd4efdbfb,no_filter,2.7984047802961198,2.922950267791748,0.12454548749562822,1.332126560383037,419.62263318229247,2.922950267791748
31929,8ff879f3da0e8462ccf4,O=C1c2ccccc2N(c2ccc(F)cc2)C2=NCCN12,TOXRIC_only,466.9833984,281.29000000000002,3,8ff879f3da0e8462ccf4,no_filter,2.7798528516985361,2.9698231220245361,0.189970270326,1.5487105981383633,301.53044665758705,2.9698231220245361
