row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
33365,d6f9fd562c7802c29029,OC(COc1ccc2c(c1)C1CCCCC1O2)Cn1ccnc1,TOXRIC_only,151.00720469999999,314.38499999999993,3,d6f9fd562c7802c29029,filter_20fold,3.3184641483186272,3.1379024982452393,-0.18056165007338798,1.5155199233632635,228.85442729424463,3.1379024982452393
33367,5fdc48d57140dab8aa46,OC(COc1ccc2ncccc2c1)CN1CCN(c2ccccc2)CC1,TOXRIC_only,1000.107302,363.46100000000013,3,5fdc48d57140dab8aa46,filter_20fold,2.560411218972233,2.6149826049804688,0.054571386008235745,1.1338912031596053,882.01345879850226,2.6149826049804688
33370,377c175c374d5664bc45,OC(COc1cccc(OCC(O)C[N+]2(Cc3ccccc3)CCCCC2)c1)C[N+]1(Cc2ccccc2)CCCCC1,TOXRIC_only,12.19987266,574.80600000000004,3,377c175c374d5664bc45,filter_20fold,4.6731659951704092,4.5159053802490234,-0.15726061492138577,1.4363511118997359,17.523300660226184,4.5159053802490234
33371,4391ca420611e685f962,OC(COc1ccccc1)CN1CC2CC(C1)c1ccccc1O2,TOXRIC_only,1299.9680410000001,325.40800000000002,3,4391ca420611e685f962,filter_20fold,2.3984955501072807,2.9858930110931396,0.58739746098585899,3.8672073722882545,336.15162463625512,2.9858930110931396
33378,d47f048e1a9894c84ce0,OC(Cc1ccccc1)(Cc1ccccc1)C1CCCC(C(O)(Cc2ccccc2)Cc2ccccc2)N1,TOXRIC_only,3124.9876380000001,505.70200000000017,3,d47f048e1a9894c84ce0,filter_20fold,2.2090463675492531,2.7884194850921631,0.57937311754290999,3.7964100774113607,823.14280445984491,2.7884194850921631
33384,073fd5b01b0c6aba6771,OC(Cc1ccccc1)(c1ccccc1)c1ccncc1,TOXRIC_only,608.88720279999995,275.351,3,073fd5b01b0c6aba6771,filter_20fold,2.6553498116316274,2.7117152214050293,0.056365409773401876,1.1385848735374779,534.7754189885236,2.7117152214050293
33389,d7332b2c99139fba1286,OC(Cn1ccnc1)c1ccc(C2CCCCC2)cc1,TOXRIC_only,489.98912589999998,270.37599999999992,3,d7332b2c99139fba1286,filter_20fold,2.7417816966706305,3.0602619647979736,0.31848026812734309,2.0819978089251516,235.34564916423281,3.0602619647979736
33390,b73604dd073d0ce55582,OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,TOXRIC_only,859.1221501,292.38200000000001,3,b73604dd073d0ce55582,filter_20fold,2.531895716240729,2.9380671977996826,0.40617148155895366,2.5478360693157178,337.19679238654385,2.9380671977996826
33395,c6a9194be73e5a7ae733,OC(Cn1ccnc1)c1ccc(Sc2ccccc2)cc1,TOXRIC_only,750.01265149999995,296.39500000000004,3,c6a9194be73e5a7ae733,filter_20fold,2.5968022837915079,2.9112069606781006,0.31440467688659268,2.062550909191998,363.63352204179847,2.9112069606781006
33401,54af24acb324368c2aa0,OC(Cn1ccnc1)c1ccccc1,TOXRIC_only,209.99999980000001,188.22999999999999,3,54af24acb324368c2aa0,filter_20fold,2.9524695479172531,2.7745773792266846,-0.17789216869056856,1.5062330360007796,316.30893725891701,2.7745773792266846
33408,69ffe6fd66e429fe8364,OC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,TOXRIC_only,799.99999960000002,416.07999999999993,3,69ffe6fd66e429fe8364,filter_20fold,2.7160868539919791,3.0726680755615234,0.3565812215695443,2.2729046731909919,351.9725261846811,3.0726680755615234
33409,5a0475a9db9d987c636d,OC(O)C(F)(F)C(F)(F)F,mixed,600.0090338,166.04499999999999,3,5a0475a9db9d987c636d,filter_20fold,2.4420680133004389,2.3966708183288574,-0.045397194971581456,1.1101897030886136,666.12385108490798,2.3966708183288574
33412,886bc9bf2c2f507a1885,OC(c1ccc(Cl)cc1)c1nc2ccccc2[nH]1,TOXRIC_only,101.9968458,258.70800000000003,3,886bc9bf2c2f507a1885,filter_20fold,3.404223116930237,2.8165709972381592,-0.58765211969207787,3.8694756645625468,394.67431268523882,2.8165709972381592
33426,b9833444ca7ce8cadb7b,OC(c1ccccc1)C(O)(c1ccccc1)c1ccccc1,TOXRIC_only,500.06543529999999,290.36200000000002,3,b9833444ca7ce8cadb7b,filter_20fold,2.7639129421451667,2.6793198585510254,-0.084593083594141305,1.215047017110727,607.60301552144222,2.6793198585510254
33428,0ff95b2e97a5500f8499,OC(c1ccccc1)c1ccccc1OCCCN1CCCCC1,TOXRIC_only,99.984022170000003,325.45200000000017,3,0ff95b2e97a5500f8499,filter_20fold,3.5125563411339318,3.5074186325073242,-0.0051377086266075622,1.0119002626307825,101.17385829270485,3.5074186325073242
33431,88a2546fbb1760657105,OC(c1nc2ccccc2[nH]1)c1ccccc1Cl,TOXRIC_only,729.97742700000003,258.70800000000003,3,88a2546fbb1760657105,filter_20fold,2.5495004278717666,2.7576668262481689,0.20816639837640238,1.6149772110397547,452.00478496537187,2.7576668262481689
33435,8ef018122008395d9cab,OC1(C#CCN2CCCCC2)c2ccccc2-c2ccccc21,TOXRIC_only,279.99538580000001,303.40500000000003,3,8ef018122008395d9cab,filter_20fold,3.034871859098597,3.0641274452209473,0.029255586122350241,1.0696842125876851,261.75518204822339,3.0641274452209473
33450,5b9e2484e3b87594b7f8,OC1(c2ccc(Cl)cc2Cl)C(CCc2ccccc2)SC2=NCCN21,TOXRIC_only,99.990084960000004,393.33900000000011,3,5b9e2484e3b87594b7f8,filter_20fold,3.5948100719327734,3.5262134075164795,-0.068596664416293862,1.1711072360713872,117.09911203204878,3.5262134075164795
33462,d0ea2daebce6b83a8447,OC1(c2cccc(Cl)c2)C(CCc2ccccc2)SC2=NCCN21,TOXRIC_only,100.0016718,358.89400000000012,3,d0ea2daebce6b83a8447,filter_20fold,3.554958937372092,3.5806050300598145,0.025646092687722444,1.0608307321042121,94.267321612790695,3.5806050300598145
33465,fd32b401dd662525cbdd,OC1(c2cccc(F)c2)Cc2ccccc2C2=NCCN21,TOXRIC_only,20.999404930000001,282.31799999999998,3,fd32b401dd662525cbdd,filter_20fold,4.1285315806279117,3.7827973365783691,-0.34573424404954256,2.2168394636462123,46.552309561910839,3.7827973365783691
33467,9b02d47f8ccf4542425f,OC1(c2ccccc2)C(CCc2ccccc2)SC2=NCCCN21,TOXRIC_only,100.0070906,338.47600000000011,3,9b02d47f8ccf4542425f,filter_20fold,3.5294970870088638,3.547635555267334,0.018138468258470208,1.0426498096008998,95.91627953999253,3.547635555267334
33474,8b9344f3585be3072ac5,OC1(c2ccccc2)CCN(C(=S)Nc2ccccc2)CC1,TOXRIC_only,799.90270090000001,312.4380000000001,3,8b9344f3585be3072ac5,filter_20fold,2.5917266859045012,2.6445395946502686,0.052812908745767384,1.1293093107195615,708.31143718307476,2.6445395946502686
33477,89c68739915a6d60e40f,OC1(c2ccccc2)CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,TOXRIC_only,319.97516810000002,451.03500000000014,3,89c68739915a6d60e40f,filter_20fold,3.1490939682369761,3.4036774635314941,0.25458349529451807,1.7971465574107863,178.04622932978799,3.4036774635314941
33479,f30d4559d6e3780a68b1,OC1(c2ccccc2)CCN(Cc2c(-c3ccccc3)c(CN3CCC(O)(c4ccccc4)CC3)n3ccccc23)CC1,TOXRIC_only,799.90905350000003,571.76500000000021,3,f30d4559d6e3780a68b1,filter_20fold,2.8541769547189761,3.1936805248260498,0.33950357010707366,2.1852622834741271,366.04716035656133,3.1936805248260498
33480,e327faabb7539a1c6bf4,OC1(c2ccccc2)CN2CCCCC2CO1,TOXRIC_only,264.99886429999998,233.31099999999989,3,e327faabb7539a1c6bf4,filter_20fold,2.9446912024248411,3.0081660747528076,0.063474872327966558,1.1573770659347391,228.96502108064288,3.0081660747528076
33482,3d9c719de4989d10931e,OC1(c2ccccc2)Cc2ccccc2C2=NCCN21,TOXRIC_only,37.498865070000001,264.32799999999997,3,3d9c719de4989d10931e,filter_20fold,3.848125046254304,3.7185044288635254,-0.12962061739077857,1.3477849961295729,50.540407713233321,3.7185044288635254
33483,63eed4fc0f9efc58e55e,OC1(c2ccccc2Cl)C(CCc2ccccc2)SC2=NCCCN21,TOXRIC_only,99.994368809999997,372.92100000000011,3,63eed4fc0f9efc58e55e,filter_20fold,3.5716412967614315,3.5999894142150879,0.028348117453656396,1.0674514154898487,93.675803281513325,3.5999894142150879
33484,a5306e7abbf301c12316,OC1(c2ccccc2Cl)C(CCc2ccccc2)SC2=NCCN21,TOXRIC_only,100.0016718,358.89400000000006,3,a5306e7abbf301c12316,filter_20fold,3.554958937372092,3.5878639221191406,0.032904984747048616,1.0787106953252326,92.704811617585136,3.5878639221191406
33489,b3793f0ab6a249ff3f0e,OC1(c2cccs2)Cc2ccccc2C2=NCCN21,TOXRIC_only,68.810942639999993,270.35700000000003,3,b3793f0ab6a249ff3f0e,filter_20fold,3.5942801113956127,3.5030484199523926,-0.091231691443220075,1.2337628569266827,84.896385179344449,3.5030484199523926
33492,37c20ad16c2260803f8e,OC12CC3CC(C1)C1(NCCS1)C(C3)C2,TOXRIC_only,1184.9631919999999,225.357,3,37c20ad16c2260803f8e,filter_20fold,2.2791661923426281,2.4675579071044922,0.18839171476186412,1.5430916270992077,767.9149903933843,2.4675579071044922
33501,1e290b7204835859592d,OC1C(O)C(N2CCCCC2)C=CC1N1CCCCC1,TOXRIC_only,745.99468009999998,280.41200000000003,3,1e290b7204835859592d,filter_20fold,2.5750608645596742,2.4329943656921387,-0.14206649886753553,1.3869681842126211,1034.670886890573,2.4329943656921387
33515,2d4aea6bf09c323a9378,OC1CCCC1N1CCC(c2ccccc2)CC1,TOXRIC_only,49.072800030000003,245.36600000000001,3,2d4aea6bf09c323a9378,filter_20fold,3.6989735440577372,4.2192330360412598,0.52025949198352262,3.3132903223363832,14.810896497411687,4.2192330360412598
33518,b44827b1e1ae2df85284,OC1CCCCC1N1CCC(Cc2ccccc2)CC1,TOXRIC_only,48.12347965,273.42000000000007,3,b44827b1e1ae2df85284,filter_20fold,3.7544732567621679,4.3414340019226074,0.5869607451604395,3.863320558452946,12.456507018219302,4.3414340019226074
33521,ced71025462ba6fa1403,OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1,TOXRIC_only,349.98812529999998,324.21100000000007,3,ced71025462ba6fa1403,filter_20fold,2.9667744362510762,2.993128776550293,0.026354340299216794,1.0625621466904389,329.38132267379098,2.993128776550293
33530,2cedd9a4fe924ec0ec14,OC1CSSCC1O,TOXRIC_only,422.20408839999999,152.24000000000004,3,2cedd9a4fe924ec0ec14,filter_20fold,2.5570063408100201,3.0164222717285156,0.45941593091849553,2.8801554662188651,146.5907286436447,3.0164222717285156
33534,f8a8c93346f41e366824,OC1c2ccccc2C(O)C1(CCCN1CCN(c2ccccc2)CC1)c1ccccc1,TOXRIC_only,183.01024810000001,428.57600000000008,3,f8a8c93346f41e366824,filter_20fold,3.3695524373773988,3.5820808410644531,0.21252840368705428,1.6312795945344385,112.18815506132204,3.5820808410644531
33537,3e1d59817ea3dea4ef53,OC1c2ccccc2C(O)C1(CCN1CCN(c2ccccc2)CC1)c1ccccc1,TOXRIC_only,55.993380739999999,414.54900000000009,3,3e1d59817ea3dea4ef53,filter_20fold,3.8694391819520129,3.5886328220367432,-0.2808063599152697,1.9090018968123785,106.8914700415978,3.5886328220367432
33538,a0012abe1d291f3863d8,OC1c2ccccc2C(O)C1(CCN1CCN(c2ccccc2Cl)CC1)c1ccccc1,TOXRIC_only,690.00922019999996,448.99400000000009,3,a0012abe1d291f3863d8,filter_20fold,2.8133856434691085,3.6155698299407959,0.80218418647168743,6.3413859559962704,108.81047534215183,3.6155698299407959
33540,d9d5995667831b7dbddf,OC1c2ccccc2C(O)C1(c1ccccc1)N1CCN(c2ccccc2)CC1,TOXRIC_only,740.00957349999999,386.49500000000018,3,d9d5995667831b7dbddf,filter_20fold,2.7179065416866299,2.805455207824707,0.087548666138077103,1.2233441967805794,604.90708620472515,2.805455207824707
33543,1e6745525f46bc5f7ca0,OCC(Br)(Br)Br,TOXRIC_only,546.00579240000002,282.75700000000001,3,1e6745525f46bc5f7ca0,filter_20fold,2.7142161152089872,3.2687435150146484,0.55452739980566124,3.5853156745731187,152.28946122436193,3.2687435150146484
33546,2011ee62dd30eb14dd23,OCC(CN1CCCCC1)c1ccccc1,TOXRIC_only,199.99270490000001,219.328,3,2011ee62dd30eb14dd23,filter_20fold,3.0400799241470606,3.1808643341064453,0.14078440995938468,1.3828797271249604,144.62046190798503,3.1808643341064453
33548,0ec270be80421cb96a56,OCC(CO)(CCl)CCl,TOXRIC_only,811.95776750000005,173.03899999999999,3,0ec270be80421cb96a56,filter_20fold,2.3286105558368466,3.3458786010742188,1.0172680452373721,10.405621995124253,78.030680710913586,3.3458786010742188
33553,85ef642c06437699d73b,OCC(CO)(CO)COc1ccc(Cl)cc1,TOXRIC_only,300.00000019999999,246.69,3,85ef642c06437699d73b,filter_20fold,2.9150302899696312,2.4249725341796875,-0.49005775578994371,3.090706430879461,927.21192988197947,2.4249725341796875
33556,71561ccde33dde582bf5,OCC(CO)CCCc1ccccc1,TOXRIC_only,279.99423480000002,194.27400000000003,3,71561ccde33dde582bf5,filter_20fold,2.8412655930371544,2.8812053203582764,0.039939727321121943,1.0963260341994889,255.3932188652667,2.8812053203582764
33558,31777c03069c5ae76fb4,OCC(CO)OCc1ccccc1,TOXRIC_only,2300.0126220000002,182.21899999999999,3,31777c03069c5ae76fb4,filter_20fold,1.8988634395992869,2.3476898670196533,0.44882642742036638,2.8107772348158688,818.28349593512769,2.3476898670196533
33562,1186f37ac153f3f2ca14,OCC(Cc1ccc(F)cc1)N1CCCCC1,TOXRIC_only,74.997471790000006,237.31800000000001,3,1186f37ac153f3f2ca14,filter_20fold,3.5002840563498339,3.2250943183898926,-0.27518973795994128,1.8844722125860944,141.33065160246451,3.2250943183898926
33566,4e0de2bdbd39d1e76a75,OCC(Cc1ccccc1F)N1CCCCC1,TOXRIC_only,149.99494340000001,237.3179999999999,3,4e0de2bdbd39d1e76a75,filter_20fold,3.1992540612070237,3.1116995811462402,-0.087554480060783479,1.2233605738622766,183.49790003426361,3.1116995811462402
33569,30c51fdd071170abd6a1,OCC(F)CO,mixed,19.999468555,94.084999999999994,3,30c51fdd071170abd6a1,filter_20fold,3.6725019339164415,2.7002243995666504,-0.97227753434979114,9.3816134408601819,187.62728300564862,2.7002243995666504
33573,7354ebe3d67472a39124,OCC(O)C(O)CO,TOXRIC_only,6999.9999939999998,122.12,3,7354ebe3d67472a39124,filter_20fold,1.2416887559846197,2.0083789825439453,0.76669022655932562,5.8437311397063985,1197.8648275648932,2.0083789825439453
33576,3320ce063841efed6c0c,OCC(O)CCCCCCCCCF,TOXRIC_only,1.7499915189999999,206.30099999999999,3,3320ce063841efed6c0c,filter_20fold,5.0714653891618724,4.1543631553649902,-0.91710223379688216,8.2623242346525547,14.458997337870121,4.1543631553649902
33580,b38bcd550c1ca6083a0c,OCC(O)CNc1ccccc1,TOXRIC_only,516.97526449999998,167.20800000000003,3,b38bcd550c1ca6083a0c,filter_20fold,2.5097872881621921,2.5336053371429443,0.023818048980752238,1.056374840112134,489.38619595022055,2.5336053371429443
33589,bc925816020f6e058c8e,OCC(O)COc1ccccc1O,TOXRIC_only,999.99457029999996,184.19100000000003,3,bc925816020f6e058c8e,filter_20fold,2.2652707638374765,2.4379401206970215,0.17266935685954499,1.4882276080635708,671.9365807231311,2.4379401206970215
33594,6f80dc8112384aa6c183,OCC1(CO)COC(c2ccccc2)OC1,mixed,91.998769280000005,224.256,3,6f80dc8112384aa6c183,filter_20fold,3.386962053900461,2.6974821090698242,-0.68947994483063679,4.8919267431442579,450.05123977718995,2.6974821090698242
33597,11175456c657dfba9e1b,OCC1CCCCC1,mixed,250.0021893,114.18800000000002,3,11175456c657dfba9e1b,filter_20fold,2.6596766545060362,2.2451896667480469,-0.41448698775798931,2.5970899267616505,649.27816749938881,2.2451896667480469
33601,3db4fd74f31c09a148ce,OCC1COC(Cc2ccccc2)O1,mixed,523.00000019999993,194.22999999999999,3,3db4fd74f31c09a148ce,filter_20fold,2.5698146211329389,2.5833251476287842,0.013510526495845276,1.0315980831680585,506.98039162098524,2.5833251476287842
33602,fb6f6800d30ec7b6d60b,OCC1COC(c2ccccc2)O1,mixed,1295.9892124999999,180.203,3,fb6f6800d30ec7b6d60b,filter_20fold,2.1431606302030164,2.555325984954834,0.41216535475181759,2.5832435563177478,501.6906785000761,2.555325984954834
33610,c252d4927ddc1eaf2b49,OCC1OC(n2cnc3c(=S)nc[nH]c32)C(O)C1O,TOXRIC_only,788.84051420000003,284.29700000000003,3,c252d4927ddc1eaf2b49,filter_20fold,2.55678306937611,2.6841535568237305,0.12737048744762047,1.3408200249152027,588.32691900606733,2.6841535568237305
33616,e445fcbfb5f6e49e51cd,OCCC(CO)n1cnc2c(=S)nc[nH]c21,TOXRIC_only,449.98501779999998,240.28800000000001,3,e445fcbfb5f6e49e51cd,filter_20fold,2.7275340284171263,2.5714523792266846,-0.15608164919044176,1.4324571819386949,644.58427051242154,2.5714523792266846
33617,19cec7b67ac858fe183b,OCCC(c1ccccc1)N1CCCCC1,TOXRIC_only,199.99270490000001,219.32799999999992,3,19cec7b67ac858fe183b,filter_20fold,3.0400799241470606,3.1164391040802002,0.076359179933139565,1.1922276231452733,167.7470820315248,3.1164391040802002
33623,26b9f8e1f1f0ce51f18a,OCCCCCCCCCCF,TOXRIC_only,0.99997163600000005,176.27499999999998,3,26b9f8e1f1f0ce51f18a,filter_20fold,5.2462030418524668,4.174901008605957,-1.0713020332465097,11.784252329808613,11.783918081275525,4.174901008605957
33624,a87ae04534c5d8750fe5,OCCCCCCCCCF,TOXRIC_only,31.99842215,162.24799999999999,3,a87ae04534c5d8750fe5,filter_20fold,3.7050507883594959,4.4141349792480469,0.70908419088855101,5.1178103809992042,6.2523657126492838,4.4141349792480469
33626,da415a606745cd613094,OCCCCCCCF,TOXRIC_only,79.997615460000006,134.19400000000002,3,da415a606745cd613094,filter_20fold,3.2246560564660101,4.2224154472351074,0.99775939076909737,9.9485409236625166,8.0411405123465318,4.2224154472351074
33627,e341067d1aaff27b479d,OCCCCCCCl,TOXRIC_only,99.998536029999997,136.62200000000001,3,e341067d1aaff27b479d,filter_20fold,3.1355269966396428,2.8628604412078857,-0.27266655543175711,1.8735554688678919,187.35280405778951,2.8628604412078857
33635,c1e542de7ec28e4cc71a,OCCCCO,mixed,1649.981691,90.122,3,c1e542de7ec28e4cc71a,filter_20fold,1.737351695984811,1.580451488494873,-0.15690020748993794,1.4351596234141348,2367.9871022957777,1.580451488494873
33638,85957a5149aa67af4066,OCCCN(CCC(c1ccccc1)c1ccccc1)CCC(c1ccccc1)c1ccccc1,TOXRIC_only,129.00973759999999,463.66500000000025,3,85957a5149aa67af4066,filter_20fold,3.5555818222834974,3.0345072746276855,-0.52107454765581185,3.3195143289640812,428.24967253909625,3.0345072746276855
33642,752d18a20d77f4beb6c3,OCCCN1CCN(C23CC4CC(CC(C4)C2)C3)CC1,TOXRIC_only,289.9583394,278.44,3,752d18a20d77f4beb6c3,filter_20fold,2.9823960212187961,3.1793930530548096,0.19699703183601347,1.573972107195557,184.22076101249104,3.1793930530548096
33649,6750e1c72d0e333cc7ed,OCCCc1cc[n+](Cc2ccc(C[n+]3ccc(CCCO)cc3)cc2)cc1,TOXRIC_only,99.995772970000004,378.51600000000008,3,6750e1c72d0e333cc7ed,filter_20fold,3.5781026001455332,4.2923502922058105,0.71424769206027738,5.1790212391310542,19.307851494113095,4.2923502922058105
33650,50ff586e8abdb689a42b,OCCCl,mixed,96.99759048,80.51400000000001,3,50ff586e8abdb689a42b,filter_20fold,2.9191104571977315,2.5201144218444824,-0.39899603535324912,2.5060863750242879,243.08433991211348,2.5201144218444824
33661,64c7d262e8c2ca3e491f,OCCN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1,TOXRIC_only,3390.2090159999998,324.38000000000005,3,64c7d262e8c2ca3e491f,filter_20fold,1.980827594953297,2.9735546112060547,0.99272701625275772,9.8339278191603157,344.74617653737033,2.9735546112060547
33662,df1ac444143880501c43,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,mixed,149.99464965000001,504.63600000000042,3,df1ac444143880501c43,filter_20fold,3.5269024612953501,3.1136057376861572,-0.4132967236091929,2.5899818676142683,388.48342283265492,3.1136057376861572
33670,9f657994ae1ef20ac21f,OCCN(Cc1ccccc1)Cc1csc2ccc(F)cc12,TOXRIC_only,499.9793919,315.41300000000001,3,9f657994ae1ef20ac21f,filter_20fold,2.7999274851585838,2.8964226245880127,0.096495139429428889,1.2488064680233717,400.3657930210548,2.8964226245880127
33672,4d258845d42f850d0f6a,OCCN1C2CCC1CN(CCCN1c3ccccc3Sc3ccc(Cl)cc31)C2,TOXRIC_only,59.997627950000002,430.01700000000011,3,4d258845d42f850d0f6a,filter_20fold,3.8553515444482209,3.6814827919006348,-0.17386875254758616,1.4923433426895543,89.537060648347293,3.6814827919006348
33674,3dbb7dba576fc6b06a3e,OCCN1CC(c2ccccc2)C1,TOXRIC_only,199.99210120000001,177.24700000000001,3,3dbb7dba576fc6b06a3e,filter_20fold,2.9475660499525942,2.9854609966278076,0.037894946675213426,1.0911763552693541,183.28119028077032,2.9854609966278076
33675,e37f5755ab79d82ff95a,OCCN1CC2CCC(C1)N2CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,TOXRIC_only,80.005349780000003,463.56900000000007,3,e37f5755ab79d82ff95a,filter_20fold,3.7629953576515649,3.6705379486083984,-0.092457409043166461,1.2372498477561364,98.986606834981515,3.6705379486083984
33679,70edddfb05fc9b812783,OCCN1CCCCC1,TOXRIC_only,450.98952800000001,129.203,3,70edddfb05fc9b812783,filter_20fold,2.4571061401243202,2.466801643371582,0.0096955032472618718,1.0225757826465862,441.03286587989442,2.466801643371582
33680,96495e6c8feeaf9b1c4e,OCCN1CCCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,TOXRIC_only,115.00164669999999,418.99400000000014,3,96495e6c8feeaf9b1c4e,filter_20fold,3.561503744879285,3.5059962272644043,-0.055507517614880708,1.1363379674481491,130.68073746426799,3.5059962272644043
33682,fe6a2e286d8de3102abc,OCCN1CCCN(CCCN2c3ccccc3Sc3cccnc32)CC1,TOXRIC_only,221.97171230000001,384.54900000000015,3,fe6a2e286d8de3102abc,filter_20fold,3.2386540541100004,3.5059738159179688,0.26731976180796835,1.8506306975798279,119.94381839136501,3.5059738159179688
33687,4c8afb8cc791e4192a6a,OCCN1CCN(CC23CC4CC(CC(C4)C2)C3)CC1,TOXRIC_only,244.9648038,278.44,3,4c8afb8cc791e4192a6a,filter_20fold,3.0556279350650022,3.083838939666748,0.028211004601745859,1.0671144593178843,229.55813377000379,3.083838939666748
33692,d1fc045019025c675dba,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,mixed,120,363.50500000000017,3,d1fc045019025c675dba,filter_20fold,3.4813291428956443,3.4953656196594238,0.014036476763779504,1.0328481519152071,116.18358398326451,3.4953656196594238
33699,9a4b21ef4ecc58069879,OCCN1CCN(Cc2cc(-c3ccccc3)ccc2O)CC1,TOXRIC_only,235.99017979999999,312.41300000000012,3,9a4b21ef4ecc58069879,filter_20fold,3.1218351661038088,2.9856791496276855,-0.1361560164761233,1.368220258423271,322.88654479131026,2.9856791496276855
33705,c25bff65aa69fd4c7d13,OCCN1CCN(Cc2ncc(-c3ccccc3)o2)CC1,TOXRIC_only,282.99704580000002,287.36300000000011,3,c25bff65aa69fd4c7d13,filter_20fold,3.0066489469825881,3.0717408657073975,0.06509191872480935,1.1616944612516191,243.60712324916901,3.0717408657073975
33706,948f7c5f599070efc617,OCCN1CCN(c2nc(N/N=C/c3ccccc3)nc(C(F)(F)F)n2)CC1,TOXRIC_only,500.01391080000002,395.38900000000018,3,948f7c5f599070efc617,filter_20fold,2.8980424958325588,2.8931918144226074,-0.004850681409951374,1.0112317140499751,505.62992406711544,2.8931918144226074
33713,1c753fcf52be9a92e730,OCCN=C(Nc1cccnc1)Nc1cccnc1,TOXRIC_only,199.9945587,257.29700000000003,3,1c753fcf52be9a92e730,filter_20fold,3.109416542635913,3.0320818424224854,-0.077334700213427698,1.1949086367792043,238.97522549947564,3.0320818424224854
