compound_id,Canonical SMILES,source_type,y_true_neglog_molkg,y_pred_neglog_molkg,max_similarity,similarity_group,fingerprint_nonidentical,in_domain_at_0p70
346cc368bbde5f05f0b4,COc1ccc(/C=N/NC(=O)CSc2nc3ccccc3s2)cc1,PubChem_only,2.1914996150112649,2.2302737000000001,1,fingerprint_identical,False,True
bdcb38b1ec7d268eea86,COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@@H]4CC[C@H]5[C@]6(O)C[C@H](O)[C@@]7(O)[C@@H](CN8C[C@@H](C)CC[C@H]8[C@@]7(C)O)[C@]6(O)C[C@@]53O[C@]24O)cc1OC,PubChem_only,5.6981972381500956,5.5742434999999997,1,fingerprint_identical,False,True
d81667e5424454052e2d,COc1ccc(C(=O)c2ccccc2)c(O)c1,PubChem_only,2.8812838233070122,2.6203983000000002,0.76470588235294112,similarity_ge_0p70_lt_1,True,True
b69d0f57ef7efb6a0352,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,PubChem_only,3.1008338899859305,2.8048202999999998,0.6333333333333333,out_of_domain,True,False
8f4bfe5d9a9df3fb9503,COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC,PubChem_only,2.2838393243571522,2.4182959999999998,1,fingerprint_identical,False,True
027bbd46894cf7da62a5,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,PubChem_only,2.9100702828348242,3.1583416,0.41463414634146339,out_of_domain,True,False
d9358ef2bee16ad7aac6,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,PubChem_only,2.821691991349581,2.7387614,1,fingerprint_identical,False,True
b3511e0b7913b04d9f40,COc1ccc(C[C@H]2c3cc(O)c(OC)cc3CCN2C)cc1O,PubChem_only,3.769530294031314,3.7209287,1,fingerprint_identical,False,True
8b268b7299a0125cf35b,COc1ccc(O)cc1,PubChem_only,2.6959682339382303,2.5611261999999999,0.6875,out_of_domain,True,False
797be36f27e66bd06132,COc1ccc(OC)c([C@@H](O)[C@H](C)N)c1,PubChem_only,3.3610315038379608,3.3666507999999999,1,fingerprint_identical,False,True
4bf64298de501def050d,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,PubChem_only,2.7857319051992482,2.7828857999999999,1,fingerprint_identical,False,True
cf9b036170775d8fffd2,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,PubChem_only,3.3695795569903995,3.3359253,1,fingerprint_identical,False,True
3e2404c3f14ec30ebf00,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,PubChem_only,3.530859280467268,3.5233371,1,fingerprint_identical,False,True
5d784c48cf2417660e8b,COc1ccc2c(c1)c(CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,PubChem_only,2.6342417033257486,2.665,1,fingerprint_identical,False,True
491b85411a1d6a59c79e,COc1ccc2c(c1O)-c1c(O)c(OC)cc3c1[C@H](C2)[N+](C)(C)CC3,PubChem_only,4.2422967099831599,4.2458660000000004,1,fingerprint_identical,False,True
ee6aad7a638c66009a1b,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,PubChem_only,3.8172690777432341,3.5635731000000002,1,fingerprint_identical,False,True
de6fdb689cb308d076dd,COc1ccc2c(c1O)-c1c3c(cc4c1[C@H](C2)N(C)CC4)OCO3,PubChem_only,3.251106629819827,3.3166497000000001,1,fingerprint_identical,False,True
0b0b8b605d2cc22f4371,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,PubChem_only,2.7296251424962921,2.9455037000000002,1,fingerprint_identical,False,True
397a3fcbd8b4a154cb68,COc1ccc2c(c1OC)C(=O)O[C@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,PubChem_only,3.2098576051167749,2.9455037000000002,1,fingerprint_identical,False,True
fd8ed7c15dc178c159b5,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,PubChem_only,2.99366902268752,3.0240478999999998,1,fingerprint_identical,False,True
d88fe285b9e17da825c5,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,PubChem_only,4.4584248036591285,4.4140987000000003,1,fingerprint_identical,False,True
94d0a4a1bb31c8de5d7f,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,PubChem_only,3.4348155921873258,3.4432254000000002,1,fingerprint_identical,False,True
9e1f812888b9871f7f67,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341,PubChem_only,2.8930743584994252,2.9637756,1,fingerprint_identical,False,True
c37c4d5f6690d8370d64,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,PubChem_only,3.0777225337930822,3.3725803000000001,0.66101694915254239,out_of_domain,True,False
42602cc96507d9103808,COc1ccc2c3c1O[C@H]1[C@@H](OC(=O)c4cccnc4)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,PubChem_only,3.9256407826814961,3.8654655999999998,1,fingerprint_identical,False,True
9fbcae180d1b7f33e690,COc1ccc2c3c4n(c2c1)[C@@H](C=C(C)C)OOC(C)(C)C[C@@H]4N1C(=O)[C@@H]2CCCN2C(=O)[C@]1(O)[C@H]3O,PubChem_only,5.3286980712112424,3.6388497000000002,0.26373626373626374,out_of_domain,True,False
3e82d20d791ad7eca92a,COc1ccc2cc(CCC(C)=O)ccc2c1,PubChem_only,1.9819118334202224,2.7910396999999998,0.61111111111111116,out_of_domain,True,False
6400755f971690cc6880,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,PubChem_only,2.6632541542674515,2.7098289000000002,1,fingerprint_identical,False,True
88d6a62828e133807261,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,PubChem_only,3.6860775825062095,3.6940750000000002,1,fingerprint_identical,False,True
fc721e590c2c6d36fa4a,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,PubChem_only,4.1783720530524597,3.8601070000000002,1,fingerprint_identical,False,True
d3ca4ef820943ccc77ee,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,PubChem_only,4.696599362760276,4.5228953000000001,1,fingerprint_identical,False,True
730961d477fd7af46d3c,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=NNC(=O)c1ccccc1)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,PubChem_only,4.3519740524522392,4.3085164999999996,1,fingerprint_identical,False,True
00220fcf3e071b8b5a5d,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,PubChem_only,5.2789808819674544,5.1890663999999997,1,fingerprint_identical,False,True
5efe3be721530991cc20,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)([C@H](C)O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,PubChem_only,4.9109870547220158,4.9630675000000002,1,fingerprint_identical,False,True
fadfa0ae6ee16613de14,COc1ccccc1/C=C\C(=O)O,PubChem_only,2.0747847569515088,2.1824338000000001,1,fingerprint_identical,False,True
4795b560fd3e199837c8,COc1ccccc1OCC(O)CO,PubChem_only,2.602537890901472,2.2234463999999998,0.8214285714285714,similarity_ge_0p70_lt_1,True,True
74b24cda5c9db61a0739,COc1ccccc1OCC(O)COC(N)=O,PubChem_only,2.404731115253496,2.4887624000000002,0.7567567567567568,similarity_ge_0p70_lt_1,True,True
e51121af9c67ff53a2cb,CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1ccccc1,PubChem_only,4.4127106170947599,4.3659124,1,fingerprint_identical,False,True
548e36598c88e6679fd9,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](COC(=O)CN)NC(=O)C(Cl)Cl)cc1,PubChem_only,2.4278774119167728,2.4024975,1,fingerprint_identical,False,True
dc82f362673aedfab81f,CS(C)=O,PubChem_only,1.4949111660386842,1.8029474000000001,0.45454545454545453,out_of_domain,True,False
6e3c69c3d897d7825c91,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,PubChem_only,2.9294786913195909,2.8496744999999999,0.5,out_of_domain,True,False
b52b757ff5d7c8fa2567,CSc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,PubChem_only,3.3379676263608333,3.3003209999999998,1,fingerprint_identical,False,True
3d36bbe8b92e5ab23779,CSc1nsc(N)n1,PubChem_only,2.5939591447811989,2.4894772000000001,0.37931034482758619,out_of_domain,True,False
35ff48ab1dba185f6cde,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,PubChem_only,3.5529804022658564,3.6352229999999999,1,fingerprint_identical,False,True
93c1b58da87de57ef832,C[C@@H](Cc1ccccc1)NCc1ccccc1Cl,PubChem_only,3.401768487759377,3.4264215999999998,1,fingerprint_identical,False,True
1a86f3c8891a76b7b1c9,C[C@@H](N)[C@@H](O)c1ccccc1,PubChem_only,2.6032362910520725,2.8032314999999999,1,fingerprint_identical,False,True
b292a8d0faadcb4deaf2,C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,PubChem_only,3.0089464044717635,3.0475322999999999,1,fingerprint_identical,False,True
359c2a14907c512ae29a,C[C@@H]([C@H](O)c1ccccc1)N(C)C,PubChem_only,2.9190369089966861,2.9878087,1,fingerprint_identical,False,True
0ac9219f0f0e359e1f32,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,PubChem_only,4.2212400938837202,4.1767050000000001,1,fingerprint_identical,False,True
7d047189e7706e089733,C[C@@H]1CCN(C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)c2cccc3c2NC[C@H](C)C3)[C@@H](C(=O)O)C1,PubChem_only,3.0297211700983491,3.0527148,0.34951456310679613,out_of_domain,True,False
7f823bda23b2b440bb96,C[C@@H]1CC[C@@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,PubChem_only,2.6628691372774957,2.6632125000000002,1,fingerprint_identical,False,True
c78b1bf0043a194a0053,C[C@@H]1CC[C@@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,PubChem_only,4.0583071595677724,4.0558405000000004,1,fingerprint_identical,False,True
4c74fb02d03ba6257549,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,PubChem_only,2.0657230263271682,2.1437306,1,fingerprint_identical,False,True
d98721e6fd89524c99f8,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,PubChem_only,2.258198804210092,3.6345165000000001,0.2711864406779661,out_of_domain,True,False
32bcc453c15d4562f0be,C[C@@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1,PubChem_only,3.2399660198833677,3.226375,1,fingerprint_identical,False,True
b3a1c958d3071beb68e1,C[C@@H]1C[C@@H](O)[C@@]2(O)[C@@]13C[C@@H](OC(=O)[C@@H]3O)[C@](C)(O)[C@@]21COC1=O,PubChem_only,5.6711953307292351,4.2819433,0.68627450980392157,out_of_domain,True,False
7680b5b1f6b1e0f4075b,C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,PubChem_only,3.4492500066976768,3.0173584999999998,0.55555555555555558,out_of_domain,True,False
e644038086428ef3a6d4,C[C@@H]1C[C@@]2(O[C@H]2C)C(=O)O[C@@H]2CCN(C)C/C=C(/COC(=O)[C@]1(C)O)C2=O,PubChem_only,2.7820686054499659,2.7929263,1,fingerprint_identical,False,True
e298849c77c230fed804,C[C@@H]1C[C@H](O)[C@]2(O)O[C@@H]3C[C@@]4(C=O)[C@@H](CC[C@@H]5[C@@H]4CC[C@]4(C)[C@@H](C6=CC(=O)OC6)CC[C@]54O)C[C@H]3O[C@@H]2O1,PubChem_only,4.7351995484223135,4.6937670000000002,1,fingerprint_identical,False,True
8c76e1d56fe107a23b1f,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,PubChem_only,2.9810192888955069,3.0269162999999999,1,fingerprint_identical,False,True
2e8b825e53dbaf98cc89,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1ccncc1,PubChem_only,3.2481417577799401,3.2072970000000001,1,fingerprint_identical,False,True
3202b8e5f0b03d6add5a,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,PubChem_only,2.9339894868595384,2.8240069999999999,1,fingerprint_identical,False,True
4f308b8e95e9b1358017,C[C@@H]1NC(=O)[C@H](C[C@@](C)(O)CO)NC(=O)[C@@H]2Cc3c([nH]c4ccccc34)SC[C@H](NC(=O)[C@@H]([C@H](C)O)NC1=O)C(=O)N1C[C@@H](O)C[C@H]1C(=O)N[C@@H](C)C(=O)N2,PubChem_only,5.5959815006492351,5.4337353999999998,1,fingerprint_identical,False,True
83ed38810381a3b997aa,C[C@@H]1O[C@@H](CC(=O)O)CC2=C1C(=O)c1c(O)cccc1C2=O,PubChem_only,4.0301631786751342,3.9662578000000002,1,fingerprint_identical,False,True
c1fafe1cd4bdd66ef023,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,PubChem_only,3.48467061123652,3.4183102000000001,1,fingerprint_identical,False,True
6666f54a908462747fc9,C[C@@H]1O[C@@H](O[C@H]2CC[C@H](O[C@H]3[C@H](O)C[C@H](c4ccc5c(c4O)C(=O)C4=C(C5=O)[C@@]5(O)C(=O)C[C@](C)(O[C@H]6CC[C@H](O[C@H]7C=CC(=O)[C@H](C)O7)[C@H](C)O6)C[C@@]5(O)C=C4)O[C@@H]3C)O[C@H]2C)C=CC1=O,PubChem_only,3.9708046435254758,4.7184549999999996,0.43220338983050849,out_of_domain,True,False
6ead8260b830b0cd43b5,C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,PubChem_only,4.7408717000705769,4.6660240000000002,1,fingerprint_identical,False,True
0ddc04d17ac5835a17b3,C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,PubChem_only,4.9359371010266573,4.1712420000000003,0.59999999999999998,out_of_domain,True,False
d1cc930fadd5509c1f51,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C4[C@@H]6CC(C)(C)CC[C@]6(C(=O)O)CC[C@]45C)[C@]3(C)CO)OC[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,PubChem_only,2.6203483479690521,2.6804036999999998,1,fingerprint_identical,False,True
e5801b1275dfe43d40dd,C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,PubChem_only,3.3506162369758314,3.2620988,1,fingerprint_identical,False,True
1ad3868bbe8248c995d3,C[C@@H]1O[C@@H]1P(=O)(O)O,PubChem_only,1.802605462056468,1.8285354,1,fingerprint_identical,False,True
ba50ae0d3fbbb4f19964,C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,PubChem_only,4.5226082838030583,4.5011489999999998,1,fingerprint_identical,False,True
07d9675c1116d3f9137b,C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/CC/C=C/C=C/C=C/C=C/C(O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC2O[C@](O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)O[C@H]1C)CC(O)C2C(=O)O,PubChem_only,5.3232084903523091,4.6497529999999996,0.87058823529411766,similarity_ge_0p70_lt_1,True,True
b5620c97457ffa797c46,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,PubChem_only,2.8660033183971052,2.8873509999999998,1,fingerprint_identical,False,True
50f30780a2741f1c67d4,C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,PubChem_only,5.2927034300803051,5.2303100000000002,1,fingerprint_identical,False,True
5d4f210d65fee49bc65d,C[C@@]12CC[C@@H]3[C@@](CC[C@H]4[C@@]3(C)CCC[C@@]4(C)C(=O)O)(CC1=O)C2,PubChem_only,2.4736670218638728,2.5184953000000001,1,fingerprint_identical,False,True
e02159bf8b73215d08f3,C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,PubChem_only,2.1338879550146022,3.5925395,0.35294117647058826,out_of_domain,True,False
f40b5c230d37bd1f4a8a,C[C@H](CCC(=O)O)C[C@H](C)C[C@H](C)C(=O)/C=C(\O)[C@H](C)C[C@H](C)C/C=C/[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)C[C@@H]1CC[C@@](C)([C@H]2CC[C@@](C)([C@@H](C)O)O2)O1,PubChem_only,4.7714760148074351,4.7132883000000003,1,fingerprint_identical,False,True
103a27f4febddc8db93c,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,PubChem_only,2.5147469246343817,3.5099005999999999,0.77777777777777779,similarity_ge_0p70_lt_1,True,True
35032e3c9163d2f3e06f,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,PubChem_only,3.6594297194384389,3.5099005999999999,0.77777777777777779,similarity_ge_0p70_lt_1,True,True
7fef573907872d640620,C[C@H](COc1ccccc1)N[C@H](C)[C@@H](O)c1ccc(O)cc1,PubChem_only,3.407241067268501,3.2626716999999998,1,fingerprint_identical,False,True
07293f876ba600d216b0,C[C@H](N)Cc1ccccc1,PubChem_only,4.4875561363044527,3.2773995,0.75,similarity_ge_0p70_lt_1,True,True
0ca484205db309846450,C[C@H](N)[C@@H](O)c1ccccc1,PubChem_only,2.972751765226016,2.8032314999999999,1,fingerprint_identical,False,True
a3ce5f081d16d651485e,C[C@H](N)[C@H](O)c1ccccc1,PubChem_only,2.7119695356742319,2.8032314999999999,1,fingerprint_identical,False,True
5f8e5444144feeb3d0f6,C[C@H](NCCn1cnc2c1c(=O)n(C)c(=O)n2C)[C@H](O)c1ccccc1,PubChem_only,2.8330122565254623,2.8826282000000001,1,fingerprint_identical,False,True
5096661e6081d0bcc3d7,C[C@H](O)C(=O)O,PubChem_only,1.4502838231803137,1.5234213000000001,1,fingerprint_identical,False,True
7348fcf2b69bc97ec084,C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,PubChem_only,3.099065730125381,3.0970510999999998,1,fingerprint_identical,False,True
0d709cc7ffda5f0c2597,C[C@H]1C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4ccccc4)NC(=O)[C@]32OC(=O)O/C=C/[C@@](C)(O)C1=O,PubChem_only,5.2637429964404863,5.1695833000000002,1,fingerprint_identical,False,True
a1197a471da5f545d5e4,C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@H](O)/C=C/C(=O)O1,PubChem_only,3.0497822388355571,3.0299610000000001,1,fingerprint_identical,False,True
2db40b1febcdf9de2237,C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,PubChem_only,4.8039607689746537,2.9999760000000002,0.4098360655737705,out_of_domain,True,False
e944488de855b92a993e,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@H](O)[C@H]7O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,PubChem_only,4.6517226932053468,4.5750685000000004,1,fingerprint_identical,False,True
a433423182e8a949c5c1,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,PubChem_only,4.4334052694915842,4.3751388000000002,1,fingerprint_identical,False,True
564bf00b453f82266556,C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,PubChem_only,4.6166645247640137,4.5840630000000004,1,fingerprint_identical,False,True
42cf3c2f172577b09b7c,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,PubChem_only,2.2132105356297789,2.339159,1,fingerprint_identical,False,True
04a69dec2340ab8b65c3,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,PubChem_only,2.7044705326072824,2.8240069999999999,1,fingerprint_identical,False,True
9b2500a054af3f644725,C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3C=C[C@]35OC[C@@]6(CCC(C)(C)C[C@H]63)[C@H](O)C[C@]54C)[C@]2(C)CO)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O,PubChem_only,2.7079557105180925,2.7213224999999999,1,fingerprint_identical,False,True
00d45177ff5e75552212,C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1,PubChem_only,4.959193384452484,4.9394460000000002,1,fingerprint_identical,False,True
dea2e31739110a7ce7d6,C[C@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C[C@H](O)[C@@H]1O,PubChem_only,4.835971719269744,4.7651643999999997,1,fingerprint_identical,False,True
4201c2a5cba9b1d11b64,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,PubChem_only,5.2925684419392001,5.2384776999999998,1,fingerprint_identical,False,True
3cfb7c18d701fb74290d,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,PubChem_only,5.2944890273191412,5.2260999999999997,1,fingerprint_identical,False,True
50aeac3e0f9dcf654b36,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,PubChem_only,3.1787278397989835,3.6167634,0.57746478873239437,out_of_domain,True,False
00f904aab3ffece05515,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,PubChem_only,3.1486376108149488,2.6233409999999999,1,fingerprint_identical,False,True
c52602d1b3b6e2c1db59,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,PubChem_only,2.155848797906653,2.25685,1,fingerprint_identical,False,True
82ccb6a7977249e3bb57,C[C@]12C=C(C=O)C(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(C)O,PubChem_only,3.2652858433844489,3.25224,1,fingerprint_identical,False,True
