compound_id,development_row_id,Canonical SMILES,cohort,excluded_by_original_oof,original_internal_role,partition_row_order,final_fit_row_order
af2ec238957311bbb20e,12953,CCOC(=O)c1c(CSc2ccccc2)n(-c2ccc(Br)cc2)c2cc(Br)c(O)c(CN(C)C)c12,development,False,valid_for_early_stopping,1904,32963
e79c4da8545c479b84b4,12954,CCOC(=O)c1c(CSc2ccccc2)n(-c2ccc(C)cc2)c2cc(Br)c(O)c(CN(C)C)c12,development,False,train_for_early_stopping,7642,7642
7d44a4700eddd38d194b,12955,CCOC(=O)c1c(CSc2ccccc2)n(-c2ccc(Cl)cc2)c2cc(Br)c(O)c(CN(C)C)c12,development,False,train_for_early_stopping,22597,22597
3902c6bd8a24a921b97f,12956,CCOC(=O)c1c(CSc2ccccc2)n(-c2ccc(OC)cc2)c2cc(Br)c(O)c(CN(C)C)c12,development,False,valid_for_early_stopping,1347,32406
75585dff1eda79f604f3,12957,CCOC(=O)c1c(CSc2ccccc2)n(-c2ccccc2)c2cc(Br)c(O)c(CN(C)C)c12,development,False,train_for_early_stopping,17855,17855
fdf801539d12a9609fbc,12958,CCOC(=O)c1c(Cc2ccccc2)nc(C)c(OCCCN(C)C)c1C(=O)OCC,development,False,train_for_early_stopping,30504,30504
0d7eefcd82fc6202c610,12959,CCOC(=O)c1c(Cl)c2ccccc2n(C)c1=O,development,False,train_for_early_stopping,20848,20848
ce87a1e8578ba90ccf50,12960,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,development,False,train_for_early_stopping,29657,29657
ee9478580d409daf2e87,12961,CCOC(=O)c1c(NC(=O)CN2CCOCC2)sc2c1CCCC2,development,False,train_for_early_stopping,9797,9797
ae5939fe32589516c3ec,12962,CCOC(=O)c1c(NC(C)C)c2ccccc2n(C)c1=O,development,False,train_for_early_stopping,14036,14036
926a9e53bd9a7552653f,12963,CCOC(=O)c1c(NCC(C)C)c2ccccc2n(C)c1=O,development,False,train_for_early_stopping,26720,26720
6a1b120e2ebe948abcaa,12964,CCOC(=O)c1c(Nc2ccc(C)cc2)c2ccccc2n(C)c1=O,development,False,train_for_early_stopping,12011,12011
a2ba69e3ba1b4131f4b0,12965,CCOC(=O)c1c(Nc2ccc(Cl)cc2)c2ccccc2n(C)c1=O,development,False,train_for_early_stopping,15360,15360
44e07801fa59317e8000,12966,CCOC(=O)c1c(Nc2ccc(OC)cc2)c2ccccc2n(C)c1=O,development,False,train_for_early_stopping,18275,18275
c0d3d8119f5ce3a6a479,12967,CCOC(=O)c1c(Nc2cccc(C(F)(F)F)c2)c2ccccc2n(C)c1=O,development,False,valid_for_early_stopping,2928,33987
54efbafa4caaec999b34,12968,CCOC(=O)c1c(O)c2ccccc2[nH]c1=O,development,False,train_for_early_stopping,25850,25850
0dd18f670d0dce6627f1,12969,CCOC(=O)c1c(O)c2ccccc2n(C)c1=O,development,False,train_for_early_stopping,11030,11030
6cb75bd04bbbef8cb2e5,12970,CCOC(=O)c1c(O)c2ccccc2n(CC)c1=O,development,False,train_for_early_stopping,13059,13059
f0c5fad692fe928bd879,12971,CCOC(=O)c1c(OC(C)=O)c2ccccc2n(C)c1=O,development,False,train_for_early_stopping,10282,10282
bfa90cbe4326bbf36479,12972,CCOC(=O)c1c(OC(C)=O)c2ccccc2n(CC)c1=O,development,False,train_for_early_stopping,15152,15152
0484c28c00b17f98e8a3,12973,CCOC(=O)c1c(SC)nn(-c2ncnc3c2nnc2c(C)cccc23)c1N,development,False,train_for_early_stopping,6590,6590
a742fdeddfdb98c2cae2,12974,CCOC(=O)c1c(Sc2ccc(C)cc2)oc2ccc(O)c(CN(C)C)c12,development,False,train_for_early_stopping,19979,19979
c874ed23bc115efc8d55,12975,CCOC(=O)c1c[nH]c(=S)[nH]1,development,False,train_for_early_stopping,19745,19745
1bda148fb757707f511a,12976,CCOC(=O)c1c[nH]c(=S)[nH]c1=O,development,False,train_for_early_stopping,8258,8258
3e42a1d4b1697f4579bf,12977,CCOC(=O)c1cc(-c2ccc3c(c2)N(CCN(C)C)c2ccccc2S3)nc2ccccc12,development,False,train_for_early_stopping,27205,27205
fe636178177626c011a6,12978,CCOC(=O)c1cc(-c2ccccc2)nnc1NCCN1CCOCC1,development,False,train_for_early_stopping,2345,2345
17c3ac7d6e2afb1b7719,12979,CCOC(=O)c1cc(=O)c(O)c(CN(CC)CC)o1,development,False,train_for_early_stopping,3695,3695
70f40c5b0215d0c15d21,12980,CCOC(=O)c1cc(=O)c(O)c(CN2CCN(C)CC2)o1,development,False,train_for_early_stopping,320,320
14b23e32c2c94cd984cb,12981,CCOC(=O)c1cc(=O)c2ccc(O)c(CN(CC)CC)c2o1,development,False,train_for_early_stopping,20387,20387
cc2ed935648fb08b5827,12982,CCOC(=O)c1cc(=O)c2ccc(O)c(CN3CCCCC3)c2o1,development,False,train_for_early_stopping,15733,15733
edbbe1bdd1b1c1784d40,12983,CCOC(=O)c1cc(=O)c2ccc(O)c(CN3CCN(C)CC3)c2o1,development,False,train_for_early_stopping,6681,6681
13dcde81bf71060ce3ab,12984,CCOC(=O)c1cc(=O)c2ccc(OC)c(CN3CCCCC3)c2o1,development,False,train_for_early_stopping,13066,13066
5c5f7ed5db41ef549af7,12985,CCOC(=O)c1cc(=O)c2ccccc2o1,development,False,valid_for_early_stopping,2307,33366
530deb09e09be97ffa39,12986,CCOC(=O)c1cc(=O)cc(C(=O)N2CCN(C)CC2)o1,development,False,train_for_early_stopping,19722,19722
da9dbe038d15adb8bce1,12987,CCOC(=O)c1cc(Br)ccc1OC(N)=O,development,False,valid_for_early_stopping,1148,32207
602da6124dedcabca5b2,12988,CCOC(=O)c1cc(C)c(N)c(C)c1,development,False,train_for_early_stopping,2670,2670
9d1da9920b450d6539cd,12989,CCOC(=O)c1cc(C)nc2c1c(=O)[nH]c(=S)n2-c1ccccc1,development,False,train_for_early_stopping,11514,11514
ccc5d73441aff72ffc8b,12990,CCOC(=O)c1cc(C)nc2c1c(=O)n(-c1ccccc1)c(=O)n2CCCCN1CCN(c2cccc(Cl)c2)CC1,development,False,train_for_early_stopping,6659,6659
176cc911b314284eeb2b,12991,CCOC(=O)c1cc(C)nc2c1c(=O)n(-c1ccccc1)c(=O)n2CCCCN1CCN(c2ccccc2)CC1,development,False,train_for_early_stopping,12965,12965
82cf85178e796a1a2c61,12992,CCOC(=O)c1cc(C)nc2c1c(=O)n(-c1ccccc1)c(=O)n2CCCCN1CCN(c2ncccn2)CC1,development,False,train_for_early_stopping,20025,20025
7cca4d1ba083fc170ac8,12993,CCOC(=O)c1cc(C)nc2c1c(=O)n(-c1ccccc1)c(=O)n2CCCN1CCN(c2ccccc2)CC1,development,False,train_for_early_stopping,12106,12106
1c61652e6c6dc1aeb6ae,12994,CCOC(=O)c1cc(C)nc2c1c(=O)n(-c1ccccc1)c(=O)n2CCCN1CCN(c2ccccc2Cl)CC1,development,False,train_for_early_stopping,9241,9241
893be9a2372401e078e3,12995,CCOC(=O)c1cc(C)nc2c1c(=O)n(C)c(=S)n2Cc1ccccc1,development,False,train_for_early_stopping,7817,7817
a4c9efc87c581e99874b,12996,CCOC(=O)c1cc(C)nc2nc(SCCCN3CCN(c4cccc(Cl)c4)CC3)n(C)c(=O)c12,development,False,train_for_early_stopping,9845,9845
2d5474700481dd2d0e3b,12997,CCOC(=O)c1cc(C)nc2nc(SCCCN3CCN(c4ccccc4)CC3)n(-c3ccccc3)c(=O)c12,development,False,train_for_early_stopping,6771,6771
62ba22645f858d693e8b,12998,CCOC(=O)c1cc(C)nc2nc(SCCCN3CCN(c4ccccc4)CC3)n(C)c(=O)c12,development,False,train_for_early_stopping,29679,29679
7ce518a91ce71c239556,12999,CCOC(=O)c1cc(C)nc2nc(SCCCN3CCN(c4ccccc4Cl)CC3)n(C)c(=O)c12,development,False,train_for_early_stopping,5600,5600
1c5c4932bb16ebd0ca03,13000,CCOC(=O)c1cc(C=Cc2ccc([N+](=O)[O-])o2)nc2ccccc12,development,False,train_for_early_stopping,11677,11677
c42573ddb43fe9897f86,13001,CCOC(=O)c1cc(Cl)ccc1OC(N)=O,development,False,train_for_early_stopping,8529,8529
af8637b582908d5ae6a4,13002,CCOC(=O)c1cc(OC)ccc1S(N)(=O)=O,development,False,train_for_early_stopping,18479,18479
3d93ec261de31f4a10c3,13003,CCOC(=O)c1cc2c(=O)n(C(C)=O)c(=N)sc2nc1C,development,False,train_for_early_stopping,30106,30106
e01c3f1b319575115ace,13004,CCOC(=O)c1cc2c(=O)n(C)c(=NC)sc2nc1C,development,False,train_for_early_stopping,20533,20533
214a9b51a0cda5c546ed,13005,CCOC(=O)c1cc2c(=O)n(C)c(=O)sc2nc1C,development,False,train_for_early_stopping,2750,2750
0f9c2de7f5b83df64caf,13006,CCOC(=O)c1cc2c(=O)nc(NC)sc2nc1C,development,False,train_for_early_stopping,13379,13379
97e15b918a19071f8b9d,13007,CCOC(=O)c1cc2c(=O)nc(SCCN(CC)CC)n(-c3ccccc3)c2nc1C,development,False,train_for_early_stopping,26869,26869
bcf410d7c1d141ad3150,13008,CCOC(=O)c1cc2c(Br)c(O)c(CN(C)C)cc2o1,development,False,train_for_early_stopping,12932,12932
64b8a098009308ac52f6,13009,CCOC(=O)c1cc2c(CN(C)C)c(O)ccc2o1,development,False,train_for_early_stopping,12411,12411
13f7303f73c960cb8754,13010,CCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccnc2)n1,development,False,train_for_early_stopping,15339,15339
ee7064bb8598724ea86d,13011,CCOC(=O)c1cc2cc(C(=O)O)ccc2oc1=O,development,False,train_for_early_stopping,26367,26367
1c74c84f3505b8ce8fdb,13012,CCOC(=O)c1cc2cc(C(=O)OC)ccc2oc1=O,development,False,train_for_early_stopping,23189,23189
b6bfa43fe4893f5a2a72,13013,CCOC(=O)c1cc2cc(OC)ccc2[nH]1,development,False,train_for_early_stopping,20454,20454
8903759a5344e7271e0a,13014,CCOC(=O)c1cc2ccc3c(c2[nH]1)N=C(C)CC(C)=N3,development,False,train_for_early_stopping,28635,28635
020da55d08a5336a73eb,13015,CCOC(=O)c1cc2nc3ccccc3c(=O)n2c2ccccc12,development,False,train_for_early_stopping,27524,27524
acc6e6db13daf5dd36bb,13016,CCOC(=O)c1ccc(-n2c(C=Cc3ccccc3O)nc3cc([N+](=O)[O-])ccc3c2=O)cc1,development,False,valid_for_early_stopping,1045,32104
bbcc8e69199dd7b0e9bd,13017,CCOC(=O)c1ccc(/N=C/C2C=CCO2)cc1,development,False,train_for_early_stopping,17975,17975
75c22a604547f1388e0b,13018,CCOC(=O)c1ccc(C(=N)N)cc1,development,False,train_for_early_stopping,20999,20999
199560f0b1035d9c0ed0,13019,CCOC(=O)c1ccc(C2CCN(CCC=C3c4ccccc4CCc4ccccc43)CC2)cc1,development,False,train_for_early_stopping,17731,17731
29fc63b10a56aaa3a19f,13020,CCOC(=O)c1ccc(CC(=O)Nc2ccccc2)cc1,development,True,excluded_oof,-1,-1
ec7e2a6dd140cdf1edfd,13021,CCOC(=O)c1ccc(CCN(CC)CCCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,development,False,train_for_early_stopping,2616,2616
0bf0239bb03c2ac9a79c,13022,CCOC(=O)c1ccc(CNC2(C(=O)OCC)Sc3cc(C)ccc3NC2=O)cc1,development,False,train_for_early_stopping,9559,9559
197f6b84a2dc1cf343d4,13023,CCOC(=O)c1ccc(N(C(C)=O)C(C)C(=O)N(C)C)cc1,development,False,train_for_early_stopping,652,652
994a3761208519527d46,13024,CCOC(=O)c1ccc(N(CC(=O)N(C)C)C(C)=O)cc1,development,False,train_for_early_stopping,27422,27422
4adf769141cec2294451,13025,CCOC(=O)c1ccc(N)cc1,development,False,train_for_early_stopping,8487,8487
9a21de9918957b82a2ac,13026,CCOC(=O)c1ccc(N)cc1O,development,False,train_for_early_stopping,51,51
9d9c1ab61ae7136d8537,13027,CCOC(=O)c1ccc(N=Cc2c(-c3ccccc3)[nH]n(-c3ccccc3)c2=O)cc1,development,False,train_for_early_stopping,8857,8857
c1172e02a147c6867ad9,13028,CCOC(=O)c1ccc(N=Cc2c(C)[nH]n(-c3ccccc3)c2=O)cc1,development,False,valid_for_early_stopping,1692,32751
a1f7b909e251cafdbff8,13029,CCOC(=O)c1ccc(N=Cc2ccccc2)cc1,development,False,train_for_early_stopping,10856,10856
b58d9bb5e9142afa9e29,13030,CCOC(=O)c1ccc(N=Cc2cccnc2)cc1,development,False,train_for_early_stopping,19051,19051
8b0733629d25f6b03962,13031,CCOC(=O)c1ccc(N=Nc2c(N)nc(N)nc2N(CC)CC)cc1,development,False,train_for_early_stopping,28775,28775
e641909e99a31764e8d0,13032,CCOC(=O)c1ccc(N=Nc2c(N)nc(N)nc2N2CCN(CCCl)CC2)cc1,development,False,train_for_early_stopping,10413,10413
93cccaf176f453fa122b,13033,CCOC(=O)c1ccc(N=Nc2c(N)nc(N)nc2NCC(Cl)CNc2ccccc2)cc1,development,False,train_for_early_stopping,3483,3483
c4a140a34b7aea8ff313,13034,CCOC(=O)c1ccc(N=Nc2c(N)nc(N)nc2NCCCCCCN(CC)CCCl)cc1,development,False,train_for_early_stopping,12986,12986
f5fbd860ba2feac79175,13035,CCOC(=O)c1ccc(N=Nc2c(N)nc(N)nc2NCCCCCN(CC)CCCl)cc1,development,False,train_for_early_stopping,27089,27089
3a91893d2a0357921385,13036,CCOC(=O)c1ccc(N=Nc2c(N)nc(N)nc2NCCCN(CC)CCCl)cc1,development,False,train_for_early_stopping,9461,9461
762d217ed9478f7fbd21,13037,CCOC(=O)c1ccc(N=Nc2c(N)nc(N)nc2NCCCNc2ccccc2)cc1,development,False,train_for_early_stopping,15736,15736
c828f2899f28045f4e28,13038,CCOC(=O)c1ccc(NC(=O)C(C)N(C)C)cc1,development,False,train_for_early_stopping,15641,15641
e29f9b5e8c4b56f49a9a,13039,CCOC(=O)c1ccc(NC(=O)C(C)N(CC)CC)cc1,development,False,train_for_early_stopping,7545,7545
e010fbfaa2b57b58671b,13040,CCOC(=O)c1ccc(NC(=O)C(C)N2CCCCC2)cc1,development,False,train_for_early_stopping,16395,16395
cd894b17f7d5eccd353e,13041,CCOC(=O)c1ccc(NC(=O)CCN(C)C)cc1O,development,False,train_for_early_stopping,1177,1177
a4f31f725b7b4b8c3b8b,13042,CCOC(=O)c1ccc(NC(=O)CCN(CC)CC)cc1O,development,False,train_for_early_stopping,17848,17848
7506754c21fcab89cbb8,13043,CCOC(=O)c1ccc(NC(=O)CCN2CCCCC2)cc1O,development,False,train_for_early_stopping,20524,20524
72b4fb30e71a85b30407,13044,CCOC(=O)c1ccc(NC(=O)CCN2CCN(c3ccccn3)CC2)cc1,development,False,train_for_early_stopping,8685,8685
fc0b2731309aa16ceb8a,13045,CCOC(=O)c1ccc(NC(=O)CCNC(C)C)cc1O,development,False,train_for_early_stopping,15610,15610
1efb4813824537e507bb,13046,CCOC(=O)c1ccc(NC(=O)CN(CC)CC)cc1,development,False,valid_for_early_stopping,3263,34322
5e2478610dfc7a5b1e8a,13047,CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1,development,False,train_for_early_stopping,25905,25905
db931d06c5c7e060cc13,13048,CCOC(=O)c1ccc(NC(=O)Cc2ccc(C(=O)c3ccc(C)cc3)n2C)cc1,development,False,train_for_early_stopping,25654,25654
044784771a30df6e30c8,13049,CCOC(=O)c1ccc(NC(=O)c2cc(C(=O)OC)ccc2OCCN(CC)CC)cc1,development,False,train_for_early_stopping,24761,24761
3dc8a4c44b70a8f1a23d,13050,CCOC(=O)c1ccc(NC(=O)c2ccc(N=C3C(=O)N(C)c4ccc(Cl)cc43)cc2)cc1,development,False,train_for_early_stopping,879,879
7fb64e390f15e3f22e51,13051,CCOC(=O)c1ccc(NC(=O)c2ccc(N=C3C(=O)N(CN4CCCCC4)c4ccc(Cl)cc43)cc2)cc1,development,False,train_for_early_stopping,26574,26574
e66ceaacb72724b29aae,13052,CCOC(=O)c1ccc(NC(=O)c2ccc(N=C3C(=O)N(CN4CCOCC4)c4ccc(Cl)cc43)cc2)cc1,development,False,train_for_early_stopping,20052,20052
e19d95d442dcd220b71e,13053,CCOC(=O)c1ccc(NC(=O)c2ccc(N=C3C(=O)Nc4ccc(Cl)cc43)cc2)cc1,development,False,train_for_early_stopping,29794,29794
71e77deb397d797d4109,13054,CCOC(=O)c1ccc(NC(C)C(=O)N(C)C)cc1,development,False,train_for_early_stopping,4741,4741
6fd350cf24dfc5e67255,13055,CCOC(=O)c1ccc(NC(CO)CCl)cc1,development,False,train_for_early_stopping,7101,7101
1e8cd94384e6ab7e3cf7,13056,CCOC(=O)c1ccc(NC(SCC(=O)O)c2cccnc2)cc1,development,False,train_for_early_stopping,7833,7833
b67fff0f06a7c0599bdf,13057,CCOC(=O)c1ccc(NC(c2ccccc2)[PH](=O)O)cc1,development,False,train_for_early_stopping,23559,23559
423a4c117f69ca36bc1d,13058,CCOC(=O)c1ccc(NC(c2cccnc2)P(=O)(O)O)cc1,development,False,train_for_early_stopping,2484,2484
8b148caacebdf759db8d,13059,CCOC(=O)c1ccc(NC(c2cccnc2)P(=O)(OC)OC)cc1,development,False,train_for_early_stopping,3863,3863
be59b9f2d1560778e0cb,13060,CCOC(=O)c1ccc(NC(c2cccnc2)P(=O)(OCC)OCC)cc1,development,False,train_for_early_stopping,13639,13639
b6e04c11738af45632a7,13061,CCOC(=O)c1ccc(NC(c2cccnc2)[PH](=O)O)cc1,development,False,train_for_early_stopping,7689,7689
dcbd9a7fcf9c8ec3d9f0,13062,CCOC(=O)c1ccc(NC=C2C(=O)N(c3ccccc3)N(c3ccccc3)C2=O)cc1,development,False,train_for_early_stopping,27728,27728
e7608a8fb5327af219dc,13063,CCOC(=O)c1ccc(NCC(=O)N(C)C)cc1,development,False,train_for_early_stopping,27245,27245
ada7e6d75242c2460160,13064,CCOC(=O)c1ccc(NCC(=O)NC)cc1,development,False,train_for_early_stopping,8728,8728
c2e14bf38319773619fd,13065,CCOC(=O)c1ccc(NCCCNCCSS(=O)(=O)O)cc1,development,False,train_for_early_stopping,27820,27820
ac2b1e9f88bd48a4b8fb,13066,CCOC(=O)c1ccc(NCP(=O)(O)Oc2ccccc2)cc1,development,False,train_for_early_stopping,18511,18511
85bb3aedc201622ea894,13067,CCOC(=O)c1ccc(NCP(=O)(OCC)OCC)cc1,development,False,train_for_early_stopping,28146,28146
343c1ae3a1989f5490cb,13068,CCOC(=O)c1ccc(O)c(CC)c1C,development,False,train_for_early_stopping,11784,11784
d71334cccc15e9dea454,13069,CCOC(=O)c1ccc(O)cc1,development,False,train_for_early_stopping,22665,22665
2b085d467ba1ba6a7016,13070,CCOC(=O)c1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,development,False,train_for_early_stopping,30851,30851
69ad090f88c8237b03b0,13071,CCOC(=O)c1ccc(Oc2ccc(Cl)cc2)cn1,development,False,train_for_early_stopping,30094,30094
0ccb37fdf51901ca8bcd,13072,CCOC(=O)c1ccc([N+](=O)[O-])cc1,development,False,train_for_early_stopping,12299,12299
a0bb16c849260a37b794,13073,CCOC(=O)c1ccc2c(c1)C(N1CCN(c3ccccc3OC)CC1)CCO2,development,False,train_for_early_stopping,17878,17878
b737e664d25d27a121c1,13074,CCOC(=O)c1ccc2oc(=O)c(C(=O)C=O)cc2c1,development,False,train_for_early_stopping,19627,19627
4dd38f08dffeec34b0ff,13075,CCOC(=O)c1ccc2oc(=O)c(C(=O)OC)cc2c1,development,False,train_for_early_stopping,21646,21646
e113e2d307b94eb28a9d,13076,CCOC(=O)c1ccc2oc(=O)c(C(=O)OCC)cc2c1,development,False,train_for_early_stopping,2047,2047
b3e04e58525dbd7f594d,13077,CCOC(=O)c1ccc2oc(=O)c(C(C)=O)cc2c1,development,False,train_for_early_stopping,20765,20765
69e80b919f29c1460de5,13078,CCOC(=O)c1cccc(C)c1NC(=O)c1cc(C)on1,development,False,train_for_early_stopping,16316,16316
6e16a7cb8a8deacbb22f,13079,CCOC(=O)c1ccccc1C(=O)O,development,False,train_for_early_stopping,1919,1919
686a3cc3eee5ccea047b,13080,CCOC(=O)c1ccccc1C(=O)OCC,development,False,train_for_early_stopping,20625,20625
0c7f9c240e1c0f1b62b4,13081,CCOC(=O)c1ccccc1N(C(C)=O)C(C)C(=O)N(C)C,development,False,train_for_early_stopping,12553,12553
0cd98930d80c0684951c,13082,CCOC(=O)c1ccccc1N(CC(=O)N(C)C)C(C)=O,development,False,train_for_early_stopping,23610,23610
87b82eda2276f6befa16,13083,CCOC(=O)c1ccccc1NC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,development,False,train_for_early_stopping,3689,3689
6ae1991da026eb541ca4,13084,CCOC(=O)c1ccccc1NC(C)C(=O)N(C)C,development,False,train_for_early_stopping,19772,19772
aabca19cc37cdbab3dcc,13085,CCOC(=O)c1ccccc1NCC(=O)N(C)C,development,False,train_for_early_stopping,28837,28837
15fcae702c25ae0aadfc,13086,CCOC(=O)c1ccccc1OC(=O)CNC(=O)C(C)SC(=O)c1cccs1,development,False,train_for_early_stopping,1968,1968
8da173dd25c0b5dbd918,13087,CCOC(=O)c1ccccc1OC(N)=O,development,False,valid_for_early_stopping,599,31658
8b0a7e4858f4ff1e98e6,13088,CCOC(=O)c1cn[nH]c1/N=C(/C)N(C)C,development,False,train_for_early_stopping,4471,4471
89d145cfe8817e5321c6,13089,CCOC(=O)c1cn[nH]c1/N=C/N(C)C,development,False,train_for_early_stopping,44,44
29e28d5ac0af9936dd0c,13090,CCOC(=O)c1cn[nH]c1/N=C1\CCCCCN1C,development,False,train_for_early_stopping,18767,18767
121d8e5cc50980d51ac5,13091,CCOC(=O)c1cn[nH]c1/N=C1\CCCCN1C,development,False,train_for_early_stopping,1660,1660
c1dcdf520e2a61a1a7ea,13092,CCOC(=O)c1cn[nH]c1/N=C1\CCCN1C,development,False,train_for_early_stopping,7187,7187
a39b3512f20cc6428d6d,13093,CCOC(=O)c1cnc2n(c1=O)CC(c1ccc(C)cc1)N2C,development,False,train_for_early_stopping,9549,9549
1e1bf4adf7d97d49b892,13094,CCOC(=O)c1cnc2n(c1=O)CC(c1ccccc1)N2C,development,False,train_for_early_stopping,6949,6949
08ea24cde001bed8a9b1,13095,CCOC(=O)c1cnc2n(c1=O)CC(c1ccccc1OC)N2C,development,False,train_for_early_stopping,17572,17572
e3e1f865cdb1bc7856ed,13096,CCOC(=O)c1cnc2n(c1=O)CCN2c1ccc(C)cc1,development,False,train_for_early_stopping,258,258
8fe6bcc263ee3777475a,13097,CCOC(=O)c1cnc2n(c1=O)CCN2c1cccc(Cl)c1,development,False,train_for_early_stopping,25606,25606
5788517ea5514094d00d,13098,CCOC(=O)c1cnc2n(c1=O)CCN2c1ccccc1,development,False,valid_for_early_stopping,2610,33669
56fedb9aa7994a13d867,13099,CCOC(=O)c1cncc(Cl)c1,development,False,train_for_early_stopping,27359,27359
70d7b968191e9fca0b71,13100,CCOC(=O)c1cncc(F)c1,development,False,valid_for_early_stopping,611,31670
3cb73e7271a6086e8120,13101,CCOC(=O)c1cnn(-c2ccccc2)c1-n1c(C)nc2ccccc2c1=O,development,False,train_for_early_stopping,26674,26674
990f725affb6d6760423,13102,CCOC(=O)c1cnn(-c2ccccc2)c1-n1c(CC)nc2ccccc2c1=O,development,False,train_for_early_stopping,16805,16805
52e8030e82cb1f89c89b,13103,CCOC(=O)c1cnn(-c2ccccc2)c1-n1cnc2ccccc2c1=O,development,False,train_for_early_stopping,15925,15925
00fa01b7789548409954,13104,CCOC(=O)c1cnn(-c2ccccc2)c1CN(C)C,development,False,train_for_early_stopping,3218,3218
02572896e5c11042a73c,13105,CCOC(=O)c1cnn(C)c1-n1c(C)nc2ccccc2c1=O,development,False,train_for_early_stopping,624,624
4ac7c69a0d3bba88b65d,13106,CCOC(=O)c1cnn(C)c1-n1c(CC)nc2ccccc2c1=O,development,False,train_for_early_stopping,30383,30383
4b47273ece4bdc354812,13107,CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O,development,False,train_for_early_stopping,20320,20320
a3de51137740c071907e,13108,CCOC(=O)c1coc(NC(C)=O)n1,development,False,valid_for_early_stopping,1558,32617
56b0e207ce47bdfa89af,13109,CCOC(=O)c1nc[nH]c1NC(=O)CCl,development,False,train_for_early_stopping,4090,4090
e413c304dcf4143b2fc6,13110,CCOC(=O)c1nccc2c1SN1NC(c3ccc([N+](=O)[O-])cc3)CC21,development,False,train_for_early_stopping,16095,16095
b5643ef4a831db1f58a7,13111,CCOC(=O)c1nnc2c3ccc(Cl)cc3c(-c3ccccc3)nn12,development,False,valid_for_early_stopping,41,31100
9e52004b9f099c3771af,13112,CCOC(=O)c1oc2cccc(OCC(O)COc3cccc4oc(C(=O)OCC)c(C)c34)c2c1C,development,False,train_for_early_stopping,22350,22350
ba1bd7b0e633893b582a,13113,CCOC(=O)c1sc2c(c1OCC(O)CNC(C)(C)C)CCC2,development,False,train_for_early_stopping,3185,3185
522db0e725cf62bd2c77,13114,CCOC(=O)c1sc2c(c1OCC(O)CNC(C)(C)C)CCCC2,development,False,train_for_early_stopping,7451,7451
2bbe226bd1a7b5c24c32,13115,CCOC(=O)c1sc2c(c1OCC(O)CNC(C)C)CCC2,development,False,train_for_early_stopping,20878,20878
ea4458a938edefca6b5a,13116,CCOC(=O)c1sc2c(c1OCC(O)CNC(C)C)CCCC2,development,False,train_for_early_stopping,10672,10672
d953d09ff389aad475e6,13117,CCOC(=O)c1sc2nc3c(sc4ccccc43)c(=O)n2c1C,development,False,train_for_early_stopping,23303,23303
2654feaef84871873fea,13118,CCOC(=O)c1sc2nc3cc(-c4ccc(Cl)cc4)sc3c(=O)n2c1C,development,False,valid_for_early_stopping,1372,32431
6d783c6d7d28605bce1c,13119,CCOC(=O)c1sc2nc3cc(-c4ccccc4)sc3c(=O)n2c1C,development,False,valid_for_early_stopping,869,31928
21e2286cc1ea70627237,13120,CCOC(=O)c1sc2nc3oc4ccccc4n3c(=O)c2c1C,development,False,train_for_early_stopping,28655,28655
ef6c2f81c05aa47704b9,13121,CCOC(=O)c1sc2nc3sc(-c4ccccc4)cc3c(=O)n2c1C,development,False,train_for_early_stopping,14130,14130
f521c93d40134ee24e76,13122,CCOC(=O)c1sc2nc3sc4c(c3c(=O)n2c1C)CCCC4,development,False,train_for_early_stopping,22814,22814
4edabe1bb73be44892fb,13123,CCOC(=O)c1sc2nc3sc4ccccc4c3c(=O)n2c1C,development,False,train_for_early_stopping,5169,5169
e2324241b6cff9280fb1,13124,CCOC(=O)c1sc2nc3sc4ccccc4n3c(=O)c2c1C,development,False,train_for_early_stopping,2895,2895
c2236c26f7efc794f869,13125,CCOC(=O)n1c(=O)ccc2ccccc21,development,False,train_for_early_stopping,18810,18810
05a1e5c75d8d28808e66,13126,CCOC(=O)n1c(=O)oc2cc(Br)ccc21,development,False,train_for_early_stopping,12929,12929
ebc314f30f24f458d084,13127,CCOC(=O)n1c(=O)oc2ccc(Cl)cc21,development,False,train_for_early_stopping,19734,19734
3c99ea9775bba0dc4f51,13128,CCOC(=O)n1c(=O)oc2ccccc21,development,False,train_for_early_stopping,5706,5706
2a1ee74e2ee4c79e3d0b,13129,CCOC(=O)n1oc2ccc(Br)cc2c1=O,development,False,train_for_early_stopping,1047,1047
cd92cd75e13fe1957c19,13130,CCOC(=O)n1oc2ccccc2c1=O,development,False,train_for_early_stopping,18095,18095
c1f6e981fd0fc8575c91,13131,CCOC(=S)C(=S)OCC,development,False,train_for_early_stopping,27718,27718
a4eb06c07f57c3feb836,13132,CCOC(=S)Nc1ccccc1,development,False,train_for_early_stopping,17316,17316
b4e86b73b776b923a69c,13133,CCOC(=S)S,development,False,train_for_early_stopping,14455,14455
